"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.465072954E1,2.644850006E0,-2.189496918E0,4.990322571E0
2.467072654E1,2.324216766E0,-2.769690399E0,5.945037231E0
2.469072354E1,-1.403182068E0,5.626499634E0,1.384321289E1
2.471072054E1,7.792794800E-1,-3.731590118E0,6.088588715E0
2.473071854E1,-7.409591675E-2,4.885989532E0,1.549562668E1
2.475071554E1,3.707789612E-1,-1.091230774E-1,4.521198120E0
2.477071254E1,-3.213068390E0,4.968168640E-1,1.705927505E1
2.479070954E1,2.371069336E0,-4.797523499E-1,3.973038025E0
2.481070754E1,9.045689392E-1,8.542735291E-1,1.121632553E1
2.483070454E1,9.342073059E-1,-7.095245361E-2,1.256172775E1
2.485070154E1,-4.718188477E-1,6.652166748E-1,5.138813782E0
2.487069854E1,-1.806443481E0,5.404211884E0,1.429736847E1
2.489069654E1,1.956730957E0,-3.493585052E0,6.155200195E0
2.491069354E1,-3.107537842E-1,-1.645977173E0,1.443508209E1
2.493069054E1,7.719447327E-1,-5.839356995E-1,9.166039124E0
2.495068754E1,-1.885628815E0,-7.516918488E0,1.556553131E1
2.497068554E1,6.926097107E-1,3.280877380E0,3.925287323E0
2.499068254E1,-2.553539886E0,-4.283043365E0,1.287083496E1
2.501067954E1,-4.141288147E0,-2.195634155E0,5.955814819E0
2.503067654E1,6.066883850E-1,1.854792938E0,9.362580414E0
2.505067454E1,-8.099057922E0,-6.375691681E0,1.167601959E1
2.507067154E1,-9.684860229E-1,2.872077484E0,1.083237396E1
2.509066854E1,-2.061213684E0,-8.621621246E0,1.322649536E1
2.511066554E1,-4.891827393E-1,4.188739471E0,1.053179901E1
2.513066354E1,1.469793549E0,-6.218817902E0,1.011805939E1
2.515066054E1,-2.830464020E0,2.304757233E0,6.596931610E0
2.517065754E1,-9.201365662E-1,-1.452429657E0,9.849517822E0
2.519065454E1,-2.364632721E0,-1.745819550E0,8.619824982E0
2.521065254E1,8.840615845E-1,1.839674377E0,8.414152679E0
2.523064954E1,4.046834564E0,-7.815248108E-1,1.195399155E1
2.525064654E1,2.611768799E0,-1.433269501E0,8.382568359E0
2.527064354E1,-1.071920929E0,6.539002075E0,8.997339935E0
2.529064154E1,2.791694641E-1,5.804928589E-1,3.085084534E0
2.531063854E1,6.837780762E-1,1.993105316E0,1.396236511E1
2.533063554E1,-1.269510040E0,3.896397400E-1,5.508694611E0
2.535063254E1,-7.774832153E-1,5.575904846E-1,1.473760300E1
2.537063054E1,1.349443817E0,3.668870544E-1,8.448281708E0
2.539062754E1,1.800755310E-1,1.102008362E0,8.240962830E0
2.541062454E1,-7.150630188E-1,9.117539978E-1,9.455387421E0
2.543062154E1,-1.079255676E-1,-1.332528992E0,1.161689255E1
2.545061954E1,4.490661621E-3,3.139720917E0,8.496032410E0
2.547061654E1,-4.837939453E-1,1.447340240E0,8.420738983E0
2.549061354E1,-3.622167664E0,4.779560852E-1,1.345072906E1
2.551061054E1,1.306782532E0,3.641627197E0,4.479285278E0
2.553060854E1,3.231031036E0,3.790567474E0,1.514520538E1
2.555060554E1,5.749543762E0,-3.503015442E0,6.618037720E0
2.557060254E1,-2.483335876E-1,7.391629028E-1,1.346719482E1
2.559059954E1,-5.661227417E-1,8.707392883E-1,6.396498413E0
2.561059754E1,8.891510010E-1,1.732646942E0,8.075856171E0
2.563059454E1,-3.756588135E0,2.471809845E0,1.610530884E1
2.565059154E1,-1.204545135E0,-6.335874481E0,7.131320343E0
2.567058854E1,1.580413513E0,1.143023071E0,-1.027762756E0
2.569058654E1,7.183412018E0,3.433859253E0,2.019435562E1
2.571058354E1,3.482208710E0,-3.598965912E0,4.790188751E0
2.573058054E1,-6.297703857E0,-3.556304626E0,9.152866516E0
2.575057754E1,-6.986122284E0,-6.782395935E-1,1.853610397E1
2.577057554E1,1.587598572E0,-1.191522217E-1,-3.936813354E-2
2.579057254E1,1.246308289E1,-2.966830444E0,1.385234390E1
2.581056954E1,2.884202271E0,-6.734495544E-1,1.116872452E1
2.583056654E1,-2.150577850E0,-1.348246307E0,1.566492462E0
2.585056454E1,-5.410498810E0,-5.719606018E-1,1.056787399E1
2.587056154E1,-1.688488770E-1,1.191821594E0,5.822292480E0
2.589055854E1,8.578660583E-1,-3.299139404E-1,7.755671997E0
2.591055554E1,2.316732330E0,-3.369193726E0,1.023257126E1
2.593055354E1,1.903591461E0,-7.586224365E-1,2.941233673E0
2.595055054E1,1.605860596E0,-1.088835754E0,1.886601791E1
2.597054754E1,1.637594604E-1,1.513203278E0,3.839515686E0
2.599054454E1,-1.104553070E0,5.117408295E0,1.216220856E1
2.601054254E1,3.134481812E-1,-6.725514221E0,9.855505371E0
2.603053954E1,-8.062234497E-1,9.220226440E0,1.439556427E1
2.605053654E1,1.405577087E0,-2.518363037E0,6.735842743E0
2.607053354E1,-6.695576477E-1,1.904190216E0,1.012030472E1
2.609053154E1,2.315834198E0,-1.367556152E0,1.015293686E1
2.611052854E1,1.088386688E0,7.888595581E-1,1.072998688E1
2.613052554E1,-1.267264709E0,1.878743134E0,7.671996002E0
2.615052254E1,-7.161108398E-1,3.743714905E-1,1.173769135E1
2.617052054E1,-1.331930237E0,4.703668671E0,1.110944778E1
2.619051754E1,2.754272461E0,-4.602928162E0,6.686146088E0
2.621051454E1,-4.003574524E0,2.715952148E0,1.430290695E1
2.623051154E1,3.915856934E-1,-1.647324371E0,4.909490662E0
2.625050958E1,-7.705975342E-1,-1.444496155E-1,1.160791122E1
2.627050658E1,-1.124910736E0,5.711672516E0,1.368334534E1
2.629050358E1,8.855584717E-1,-3.591331787E0,4.882546692E0
2.631050058E1,-6.997947693E-1,2.529739380E0,1.194815369E1
2.633049858E1,1.153501282E0,-2.832260284E0,9.178912354E0
2.635049558E1,-1.162632294E0,2.688858490E0,8.078550568E0
2.637049258E1,1.251397705E0,-1.008602600E0,9.912985840E0
2.639048958E1,-2.225871277E-1,1.657952271E0,1.133383118E1
2.641048758E1,9.460327148E-1,-2.984194336E0,4.207001495E0
2.643048458E1,-1.105002136E0,8.702902222E-1,1.784484146E1
2.645048158E1,-7.083270264E-1,-2.184257813E0,3.881428528E0
2.647047858E1,-7.493417358E-1,8.652008057E-2,1.077010345E1
2.649047658E1,1.929487610E-1,-2.931653595E0,1.150836823E1
2.651047358E1,5.786965942E-1,-3.026705933E-1,4.487368469E0
2.653047058E1,9.580078125E-1,-1.204844513E0,1.617745880E1
2.655046758E1,1.998344421E0,-3.376827850E0,7.487280121E0
2.657046558E1,-3.296145630E0,7.514373779E-1,1.241503281E1
2.659046258E1,2.430944824E-1,1.501377869E-1,7.247478790E0
2.661045958E1,-4.828958130E-1,4.664599915E0,1.301693115E1
2.663045658E1,2.040856018E0,-1.137185211E0,6.145320740E0
2.665045458E1,2.529739380E-1,-4.721182251E-1,1.294448181E1
2.667045158E1,4.677772522E-1,2.606080627E-1,6.214027863E0
2.669044858E1,-1.217118988E0,2.655477905E0,1.518457352E1
2.671044558E1,2.118095398E-1,7.843688965E-2,3.981420593E0
2.673044358E1,-1.114881592E0,2.768043823E0,1.104178848E1
2.675044058E1,-1.458866272E0,-1.929188232E0,5.469625854E0
2.677043758E1,3.738775177E0,-4.128863983E0,1.385279297E1
2.679043458E1,-4.296066284E-1,-1.412612457E0,7.435637512E0
2.681043258E1,-2.327659607E-1,-1.351689148E0,9.759854279E0
2.683042958E1,-1.037492523E0,4.613406372E-1,1.181283508E1
2.685042658E1,8.208929443E-1,-2.994971924E0,7.440726929E0
2.687042358E1,-2.452949066E0,3.511697388E-1,7.560178528E0
2.689042058E1,2.493814087E0,-2.201022949E0,1.471395218E1
2.691041858E1,6.872209167E-1,-1.426234131E0,7.731572113E0
2.693041558E1,-5.807922363E-1,1.285526733E0,1.210667404E1
2.695041258E1,-2.463876343E-1,3.257825317E0,8.795709229E0
2.697040958E1,1.375339966E0,-1.104403381E0,6.435417480E0
2.699040758E1,-1.500180359E0,-1.371148682E-1,5.289250946E0
2.701040458E1,5.046006775E-1,3.925736389E0,1.421743469E1
2.703040158E1,1.454674988E0,-2.979404297E0,6.424190826E0
2.705039858E1,-4.361929321E-1,3.368594971E0,1.519475235E1
2.707039658E1,-1.130149841E-1,-1.354832611E0,1.086859863E1
2.709039358E1,-2.082170105E-1,-1.577719116E-1,4.982688446E0
2.711039058E1,1.321751404E-1,1.267414398E0,1.329999252E1
2.713038758E1,1.289418640E0,-1.266366577E-1,7.662116547E0
2.715038558E1,1.235979767E0,4.328997803E-1,1.091170898E1
2.717038258E1,-1.043031006E0,2.082020416E0,5.948330383E0
2.719037958E1,1.540147247E0,-1.539847870E0,1.018137772E1
2.721037658E1,-6.170169067E-1,-8.779243469E-1,5.858517151E0
2.723037458E1,3.661386108E-1,1.905986481E0,9.156009979E0
2.725037208E1,-2.752775574E-1,-2.570155334E-1,8.548872528E0
2.727036908E1,6.005511475E-1,4.668791199E-1,1.152618118E1
2.729036608E1,4.311035156E-1,2.536325684E0,9.451196136E0
2.731036408E1,-9.792636108E-1,-4.763394470E0,9.304501190E0
2.733036108E1,-1.267564087E0,2.677631836E0,1.294508057E1
2.735035808E1,2.602188721E0,-1.426383820E0,7.495063934E0
2.737035508E1,-1.385069733E0,-7.194039917E-1,6.825655975E0
2.739035308E1,3.441044312E0,-2.259551239E0,1.520328461E1
2.741035008E1,-4.712200928E-1,-9.942324829E-1,4.313430176E0
2.743034708E1,-4.614903259E-1,-1.880689087E0,1.751537659E1
2.745034408E1,9.867480469E-1,-7.020401001E-1,3.941004639E0
2.747034208E1,-5.470673676E0,2.463726654E0,5.610632629E0
2.749033908E1,-7.485034790E0,-2.651436310E0,1.472517883E1
2.751033608E1,2.160008240E0,-1.572030945E0,5.657485199E0
2.753033308E1,5.561834106E0,-2.183659058E0,1.396745453E1
2.755033108E1,1.969903564E-1,4.388873291E-1,3.006947021E0
2.757032808E1,3.230731659E0,-3.623365173E0,1.204679855E1
2.759032508E1,-2.354304199E0,-1.331331482E0,1.552661224E1
2.761032208E1,-1.380130005E0,-8.178991699E-1,4.104315033E0
2.763032008E1,2.567161560E-1,2.644550629E0,7.609875183E0
2.765031708E1,-2.105371857E0,5.887257385E-1,8.099057922E0
2.767031408E1,4.461771698E0,-3.097209320E0,1.388692200E1
2.769031108E1,-3.393892365E0,4.878355408E0,5.520370331E0
2.771030808E1,2.490820312E0,-2.290387115E0,1.478400650E1
2.773030608E1,-1.303639069E0,1.202000427E0,3.226690063E0
2.775030308E1,-2.273921356E0,1.939067688E0,1.943513443E1
2.777030008E1,2.530338135E0,-2.770588531E0,3.591182098E0
2.779029708E1,-1.297202454E0,1.922751617E0,1.796683777E1
2.781029508E1,1.291364594E0,-1.468745728E0,2.816842346E0
2.783029208E1,7.605683899E-1,-3.570525055E0,8.863817596E0
2.785028908E1,-1.213825836E0,6.578819275E-1,7.133865051E0
2.787028608E1,1.033001862E0,-1.872007141E0,1.029035110E1
2.789028408E1,-2.103874969E0,-1.303938446E0,8.555309143E0
2.791028108E1,1.137933655E0,-6.746470642E-1,1.409229492E1
2.793027808E1,-1.038989410E0,-1.535506897E0,3.891906738E0
2.795027508E1,6.186634827E-1,-3.036286011E0,1.873848312E1
2.797027308E1,-5.447172546E-1,-5.363346863E-1,3.083437958E0
2.799027008E1,-1.871109009E-2,1.104104004E0,1.882844604E1
2.801026708E1,7.583230591E-1,-2.937641144E0,3.427722015E0
2.803026408E1,-3.344046021E0,5.156776428E-1,8.431217194E0
2.805026208E1,4.289330292E0,-3.196303253E0,1.654494461E1
2.807025908E1,-2.176773376E0,4.723277893E0,5.877677307E0
2.809025608E1,2.954855347E-1,1.351838837E0,1.357467133E1
2.811025308E1,-1.850152588E-1,-2.351310425E0,6.175108795E0
2.813025108E1,-3.701802063E-1,6.763834534E0,1.710867233E1
2.815024808E1,1.860630798E0,-2.672093353E0,3.630400543E0
2.817024508E1,-1.446591797E0,4.224066010E0,1.291394531E1
2.819024208E1,4.788542175E-1,-2.382745056E0,8.398734741E0
2.821023908E1,-1.544787598E0,-9.310638428E-2,7.900570679E0
2.823023708E1,-1.822909241E0,-6.149212646E-1,8.317154388E0
2.825023367E1,7.023394775E-1,1.502874756E0,9.477990417E0
2.827023067E1,3.261866913E0,-1.781595154E0,1.291214905E1
2.829022767E1,2.098635864E-1,3.113525391E-1,7.697293396E0
2.831022567E1,-1.616937561E0,-1.530716858E0,1.502844818E1
2.833022267E1,-7.595205688E-1,3.389401703E0,6.627019043E0
2.835021967E1,-4.159849548E-1,-1.744023285E0,1.583033066E1
2.837021667E1,7.914042664E-1,8.445437622E-1,4.843028870E0
2.839021467E1,2.408940582E0,2.718347168E-1,1.102622086E1
2.841021167E1,-7.476951599E-1,-7.420069885E-1,8.128845978E0
2.843020867E1,9.490264893E-1,-3.317102051E-1,1.347782272E1
2.845020567E1,-1.697320404E0,2.269879761E0,1.994901581E0
2.847020367E1,-4.268074493E0,5.729934540E0,8.775201874E0
2.849020067E1,-2.747536469E0,-3.020419006E0,8.469238129E0
2.851019767E1,8.640032959E-1,2.935545502E0,9.620194702E0
2.853019467E1,2.151775360E0,-6.135740662E-1,8.958720245E0
2.855019267E1,1.886077881E-2,1.444795532E0,6.503076782E0
2.857018967E1,-8.161029053E-1,1.680555267E0,1.762390091E1
2.859018667E1,9.443861389E-1,-2.178869019E0,2.490371246E0
2.861018367E1,1.055305481E-1,-7.550299072E-1,3.712729340E0
2.863018067E1,-2.595602417E-1,3.815116425E0,1.793480438E1
2.865017867E1,2.643502808E-1,-1.866019592E0,2.570604401E0
2.867017567E1,5.264552307E-1,2.267335052E0,1.945100143E1
2.869017267E1,7.150630188E-1,-4.962181091E-1,3.153641968E0
2.871016967E1,3.032394104E0,-2.837349701E0,1.510134659E1
2.873016767E1,-4.061054993E-1,2.058818665E0,5.868995361E0
2.875016467E1,-5.159770203E-1,-1.343156891E0,1.055006104E1
2.877016167E1,5.822891235E-2,1.063388672E0,9.546398163E0
2.879015867E1,1.426234131E0,-1.540147247E0,4.556973724E0
2.881015667E1,1.320404205E0,-1.352587280E0,2.002625519E1
2.883015367E1,-4.631369019E-1,2.441273346E0,4.896916809E0
2.885015067E1,-1.397643585E0,-3.417393494E0,1.737766296E1
2.887014767E1,8.325686646E-1,1.602717133E0,3.403622131E0
2.889014567E1,2.166744232E0,-2.173180847E0,1.247954865E1
2.891014267E1,-4.667294312E-1,2.163301392E0,5.537434845E0
2.893013967E1,5.583389282E-2,-2.007325745E-1,1.556762695E1
2.895013667E1,-1.796863403E0,-2.814147949E-2,9.290879517E0
2.897013367E1,1.926643524E0,-2.195933533E-1,9.621841278E0
2.899013167E1,1.154100037E0,-2.763253784E0,1.348620529E1
2.901012867E1,-1.465302887E0,2.951262817E0,7.199279022E0
2.903012567E1,-5.448669434E-1,-1.429527283E0,8.485703888E0
2.905012267E1,-9.205856323E-1,1.289418640E0,1.120569763E1
2.907012067E1,1.204395447E0,-2.046843567E0,9.696086884E0
2.909011767E1,9.375004578E-1,1.290316772E-1,1.135778137E1
2.911011467E1,-2.972817993E-1,2.323168945E-1,1.105705673E1
2.913011167E1,-2.484234009E0,2.786904602E0,1.172107590E1
2.915010967E1,-6.855743408E-2,-3.495231628E-1,5.319188690E0
2.917010667E1,6.640191650E-1,-4.623884583E-1,1.048644333E1
2.919010367E1,3.887565765E0,-5.548212433E0,1.366927460E1
2.921010067E1,-1.992506561E0,8.369096375E-1,3.705993347E0
2.923009867E1,-2.158960419E0,-2.119442596E0,1.608525055E1
2.925009642E1,1.231938171E-1,7.174580383E-1,2.239792328E0
2.927009342E1,3.453618164E0,-2.920426941E0,1.726509705E1
2.929009042E1,1.364412689E0,-1.448687439E0,3.292253723E0
2.931008742E1,-4.309538269E0,3.785627747E-1,1.350701202E1
2.933008542E1,6.071374512E-1,-2.630779266E0,9.490115204E0
2.935008242E1,1.832189941E-1,-1.077758789E0,1.106798401E1
2.937007942E1,8.566685486E-1,-3.263363800E0,6.943910065E0
2.939007642E1,3.978726196E-1,1.666783905E0,1.014605118E1
2.941007442E1,3.572021942E0,-7.899971924E0,1.532138901E1
2.943007142E1,-2.237996063E0,2.102527771E0,5.307812347E0
2.945006842E1,1.961071930E0,-3.702550507E0,1.212733109E1
2.947006542E1,-6.737489319E-1,2.633024597E-1,7.513775024E0
2.949006342E1,1.260079651E0,-2.080373840E0,1.164084274E1
2.951006042E1,-3.998185730E-1,1.080153809E0,7.008126526E0
2.953005742E1,-6.691085815E-1,-2.301763458E0,1.095931000E1
2.955005442E1,1.497785339E0,-1.734892273E0,8.017926636E0
2.957005242E1,-1.832339630E0,-4.317322083E0,1.544473251E1
2.959004942E1,1.685494995E-1,1.791923676E0,2.180814972E0
2.961004642E1,7.304809570E-1,-2.776127014E0,1.629062347E1
2.963004342E1,1.523531799E0,-2.790646820E0,7.928562469E0
2.965004042E1,-2.022144928E0,1.900597687E0,9.611512756E0
2.967003842E1,-1.442101135E0,-1.144370270E0,3.454665985E0
2.969003542E1,-2.880160675E0,2.871478729E0,1.733784576E1
2.971003242E1,-1.967059479E0,-2.182461548E-1,3.029400330E0
2.973002942E1,-4.102518768E0,-1.016536102E0,1.405936340E1
2.975002742E1,6.542893982E-1,1.715133362E0,3.524271240E0
2.977002442E1,4.453688507E0,-1.020278320E0,1.249451752E1
2.979002142E1,-3.890409851E-1,2.849025421E0,6.381230164E0
2.981001842E1,7.566764832E-1,5.086422729E-1,1.140358612E1
2.983001642E1,-1.047371979E0,2.530487823E0,4.688699799E0
2.985001342E1,-3.332669678E0,-1.679806824E0,1.102517303E1
2.987001042E1,1.581910400E0,1.676663361E0,9.714947662E0
2.989000742E1,2.104773102E0,-2.775827637E0,1.274120453E1
2.991000442E1,-2.264790344E0,3.708687744E0,6.960824890E0
2.993000242E1,-2.368075562E-1,5.890251160E-1,1.509236526E1
2.994999942E1,1.856140137E0,-2.534230042E0,5.345533905E0
2.996999642E1,-2.629132690E0,6.300398254E-1,1.494088028E1
2.998999342E1,-2.607577515E-1,8.993298340E-1,5.236410828E0
3.000999142E1,2.074985046E0,-1.824855194E0,1.513831970E1
3.002998842E1,-1.113235016E0,3.363655243E0,8.385711823E0
3.004998542E1,1.945953369E-2,-3.024161224E0,8.491990814E0
3.006998242E1,3.620970154E-1,2.212099915E0,1.036175262E1
3.008997942E1,1.215173035E0,-4.036506042E0,9.649833069E0
3.010997742E1,6.017486572E-2,3.025209045E0,9.504635010E0
3.012997442E1,-3.189866638E-1,2.023941193E0,8.648116150E0
3.014997142E1,-1.411564636E-1,-3.221301270E0,9.076974335E0
3.016996842E1,-4.571792908E0,-1.057550812E0,9.665101318E0
3.018996642E1,-2.116748199E0,8.689430237E-1,7.203470306E0
3.020996342E1,-5.904022522E0,-6.955436096E0,1.560819260E1
3.022996042E1,1.004411316E-1,2.521656189E0,3.553460541E0
3.024995754E1,-5.293442230E0,-4.583468628E0,1.323158478E1
3.026995554E1,2.825524292E0,1.071771240E-1,8.460705872E0
3.028995254E1,3.867507477E0,-2.670297089E0,9.137598267E0
3.030994954E1,2.968327332E-1,2.039808197E0,9.129215698E0
3.032994654E1,-8.367599487E-2,-2.020648041E0,1.136017639E1
3.034994354E1,-4.942721558E-1,8.135581970E-1,4.834496613E0
3.036994154E1,1.479673004E0,-4.049528961E0,1.324146423E1
3.038993854E1,-1.537003784E0,2.012714539E0,5.478307800E0
3.040993554E1,1.555565186E0,-5.346282349E0,1.195638657E1
3.042993254E1,-9.848020935E-1,7.807763672E0,1.252714966E1
3.044993054E1,4.921765137E-1,-3.480262756E0,6.883884888E0
3.046992754E1,1.324745178E-1,3.657793579E0,1.345986008E1
3.048992454E1,7.605683899E-1,7.035369873E-2,2.586621094E0
3.050992154E1,-2.200424194E-2,-1.312770081E0,1.035082535E1
3.052991954E1,-1.884580994E-1,-8.351133728E-1,1.048315018E1
3.054991654E1,-6.075865173E-1,8.488847351E-1,7.832612000E0
3.056991354E1,-5.902226257E-1,-1.756597137E0,1.249242188E1
3.058991054E1,3.607498169E-2,3.885470123E0,8.087531891E0
3.060990754E1,3.691323853E-1,-2.126627655E0,9.266929321E0
3.062990554E1,1.796114960E0,-1.135239258E0,4.918172607E0
3.064990254E1,-9.972262573E-1,2.244133301E0,1.450947739E1
3.066989954E1,1.474583588E0,-7.891589355E-1,4.965025177E0
3.068989654E1,-1.085692291E0,2.238295441E0,1.030442184E1
3.070989454E1,6.891668701E-1,9.526190186E-1,7.585176544E0
3.072989154E1,-1.070274353E-1,-1.698667603E0,9.544452209E0
3.074988854E1,2.283501434E0,-2.091001740E0,1.454285797E1
3.076988554E1,1.545835419E0,-9.047186279E-1,3.995491333E0
3.078988254E1,2.263293457E-1,-2.511477356E0,1.451591400E1
3.080988054E1,1.151405640E0,-5.867797852E-2,6.233337708E0
3.082987754E1,-1.152004395E0,9.839039612E-1,1.127605133E1
3.084987454E1,2.594853973E0,-3.206781464E0,6.271508331E0
3.086987154E1,-3.323838043E0,-5.610333252E-1,1.374022705E1
3.088986954E1,2.154469757E0,-2.743794250E0,6.036347351E0
3.090986654E1,-2.422861633E0,-5.046006775E-1,1.016910324E1
3.092986354E1,3.839515686E-1,-2.949616241E0,8.182434540E0
3.094986054E1,6.421646118E-2,4.182302856E-1,3.926634521E0
3.096985854E1,3.807332611E0,-2.930905151E0,1.755489441E1
3.098985554E1,-1.471589813E0,-1.010847931E0,1.753004608E0
3.100985254E1,-3.011737061E0,8.532257080E-2,1.677591431E1
3.102984954E1,9.711804199E-1,5.718109131E-2,7.532336426E-1
3.104984654E1,5.560935974E-1,1.680255890E0,1.415950516E1
3.106984454E1,1.050515442E0,-1.937870178E0,5.450166321E0
3.108984154E1,-1.994153137E0,-2.349813538E0,1.142903320E1
3.110983854E1,2.756068726E0,-4.125421143E0,1.051398605E1
3.112983554E1,-8.327183533E-1,4.984933777E0,7.301366730E0
3.114983354E1,-1.739382935E0,-7.381150818E-1,1.337932755E1
3.116983054E1,1.654659119E0,1.184037781E0,6.514752502E0
3.118982754E1,1.150058441E0,5.502557373E-1,1.392898453E1
3.120982454E1,-6.935078430E-1,1.658700714E0,5.894292755E0
3.122982154E1,2.112107849E-1,-2.960693207E0,1.459973969E1
3.124981933E1,-1.943408661E0,1.785936127E0,7.322622528E0
3.126981633E1,1.786684570E0,2.103425903E0,1.470107895E1
3.128981333E1,8.271798706E-1,-1.349443817E0,5.163662109E0
3.130981033E1,-2.040406952E0,3.550616455E0,1.309312271E1
3.132980833E1,2.167492676E0,-1.888023834E0,9.566905518E0
3.134980533E1,-6.397695923E-1,-1.366658020E-1,1.043704605E1
3.136980233E1,1.157692566E0,8.686436462E-1,9.011111298E0
3.138979933E1,-8.565188599E-1,2.245330811E-2,9.000782776E0
3.140979633E1,7.900570679E-1,-1.162931671E0,1.100197128E1
3.142979433E1,-1.092727661E-1,1.985471191E0,9.363628235E0
3.144979133E1,1.174008636E0,-8.247848511E-1,6.047274628E0
3.146978833E1,-4.785548401E-1,2.291135559E0,9.698032837E0
3.148978533E1,1.641336823E0,1.083746338E-1,1.117441269E1
3.150978333E1,-4.472698975E-1,3.237767029E-1,5.681136017E0
3.152978033E1,5.137316895E-1,-3.782633972E-1,7.523953857E0
3.154977733E1,1.090482330E0,-3.173251190E0,1.325149338E1
3.156977433E1,-1.533411255E0,-5.417234802E-1,6.789131927E0
3.158977133E1,9.610015869E-1,-1.282233582E0,1.298384995E1
3.160976933E1,-2.733316040E-1,-2.156715088E0,7.651937714E0
3.162976633E1,2.073637848E0,-9.879455566E-1,1.414498535E1
3.164976333E1,-1.645079041E0,2.427951050E-1,5.966293030E0
3.166976033E1,2.965333557E-1,1.610650635E-1,1.200443665E1
3.168975833E1,-3.406915283E-1,-7.435038757E-1,8.470735016E0
3.170975533E1,-8.271798706E-1,-2.466271362E0,1.272653503E1
3.172975233E1,-9.464817810E-1,2.078727264E0,6.053411865E0
3.174974933E1,1.013542328E0,-1.658700714E0,1.341016342E1
3.176974633E1,1.032852173E0,-4.839436340E-1,7.031178589E0
3.178974433E1,-1.070124664E0,-4.590953064E0,1.244332397E1
3.180974133E1,-1.413959656E0,2.470163269E0,4.190984802E0
3.182973833E1,3.218307495E-1,-4.115092621E0,1.322140594E1
3.184973533E1,-4.369413757E-1,4.749623108E-1,7.578739929E0
3.186973333E1,3.184627533E0,-3.709735565E0,1.576132416E1
3.188973033E1,-1.849104767E0,2.365381165E0,3.889062653E0
3.190972733E1,2.157613220E0,-1.697170715E0,1.088311844E1
3.192972433E1,-1.519490204E0,6.524931335E-1,6.350094910E0
3.194972133E1,5.956114197E-1,-1.717678070E0,1.232746490E1
3.196971933E1,-1.255738678E0,-8.773255920E-1,5.144651642E0
