"Time (s)","Gravity X (m/s^2)","Gravity Y (m/s^2)","Gravity Z (m/s^2)"
4.952723608E1,-3.078811431E-2,-1.080523645E0,9.750262506E0
4.954723308E1,-9.649070702E-2,-1.043971823E0,9.753815274E0
4.956723108E1,-1.176309269E-2,-1.078946651E0,9.750478853E0
4.958722808E1,-2.636960356E-3,-1.074132565E0,9.751016797E0
4.960722508E1,5.892131405E-2,-1.102981412E0,9.747618395E0
4.962722208E1,1.323112526E-1,-1.092621680E0,9.748065122E0
4.964721908E1,8.660128377E-2,-1.073818716E0,9.750667133E0
4.966721608E1,4.435197583E-2,-1.082695155E0,9.749969561E0
4.968721308E1,4.943004051E-2,-1.095180641E0,9.748550441E0
4.970721008E1,4.848112877E-2,-1.077424182E0,9.750533817E0
4.972720808E1,4.844896909E-2,-1.085773933E0,9.749607618E0
4.974720508E1,3.339956990E-2,-1.091267611E0,9.749057395E0
4.976720208E1,4.247379078E-2,-1.101852387E0,9.747831234E0
4.978719908E1,5.193144739E-2,-1.104553582E0,9.747479816E0
4.980719608E1,7.470225474E-2,-1.047265559E0,9.753653306E0
4.982719308E1,1.056509276E-1,-1.119477942E0,9.745342659E0
4.984719008E1,-8.004828178E-2,-9.224575453E-1,9.766204939E0
4.986718708E1,-1.058229363E-1,-1.001911120E0,9.758128765E0
4.988718408E1,-2.789695807E-1,-9.833963498E-1,9.756597964E0
4.990718208E1,-7.837520152E-2,-8.275625709E-1,9.774717316E0
4.992717908E1,1.533542488E-1,-8.205996334E-1,9.774415600E0
4.994717608E1,2.231115498E-1,-9.207220917E-1,9.764148474E0
4.996717308E1,4.191082268E-2,-9.013852765E-1,9.768410509E0
4.998717008E1,4.671687763E-2,-9.379695506E-1,9.764943695E0
5.000716708E1,6.966707573E-2,-9.493926711E-1,9.763702916E0
5.002716408E1,1.063820123E-1,-9.505852108E-1,9.763256189E0
5.004716108E1,1.297112425E-1,-9.577543357E-1,9.762273272E0
5.006715908E1,1.360472945E-1,-9.597309139E-1,9.761993190E0
5.008715608E1,1.176655488E-1,-9.436348448E-1,9.763801149E0
5.010715308E1,9.654894163E-2,-9.628991546E-1,9.762151650E0
5.012715008E1,9.651359338E-2,-9.910087667E-1,9.759338554E0
5.014714708E1,3.459873789E-2,-1.060406738E0,9.752458135E0
5.016714408E1,2.044727003E-2,-1.022613625E0,9.756533645E0
5.018714108E1,1.412903375E-1,-9.947136357E-1,9.758415864E0
5.020713808E1,2.088528769E-1,-1.063618687E0,9.749933308E0
5.022713508E1,2.105389581E-1,-1.086491313E0,9.747374566E0
5.024713308E1,1.590868408E-1,-9.671763928E-1,9.760909701E0
5.026712992E1,1.174131136E-1,-9.574041606E-1,9.762463306E0
5.028712692E1,2.330934505E-2,-9.789318544E-1,9.761006765E0
5.030712392E1,3.759746246E-3,-9.659054274E-1,9.762331159E0
5.032712092E1,1.693207815E-2,-9.624606134E-1,9.762657434E0
5.034711792E1,1.954535985E-2,-9.555839954E-1,9.763328109E0
5.036711492E1,2.574189411E-2,-9.168869030E-1,9.767024134E0
5.038711192E1,1.960608639E-2,-9.245671476E-1,9.766314282E0
5.040710892E1,-3.654686570E-2,-9.211606329E-1,9.766587347E0
5.042710692E1,-7.465567801E-2,-9.209638741E-1,9.766389127E0
5.044710392E1,-4.791838909E-2,-8.879173116E-1,9.769616790E0
5.046710092E1,-4.108419541E-2,-8.744976593E-1,9.770858154E0
5.048709792E1,-2.276101326E-2,-8.494077685E-1,9.773130966E0
5.050709492E1,-3.976460217E-2,-8.271655449E-1,9.774983949E0
5.052709192E1,-3.052302759E-2,-8.728622662E-1,9.771042926E0
5.054708892E1,-3.557245462E-2,-8.811596844E-1,9.770281034E0
5.056708592E1,2.198563820E-2,-8.693532789E-1,9.771378556E0
5.058708292E1,4.061588825E-2,-8.663385276E-1,9.771586717E0
5.060708092E1,8.805395712E-3,-9.156767486E-1,9.767167391E0
5.062707792E1,-1.287402484E-1,-9.600794810E-1,9.762058094E0
5.064707492E1,-4.764896492E-2,-9.192031313E-1,9.766723588E0
5.066707192E1,-3.705726824E-2,-9.113080745E-1,9.767509453E0
5.068706892E1,-1.314908152E-2,-9.305650753E-1,9.765755289E0
5.070706592E1,-7.564501205E-3,-9.526142677E-1,9.763635088E0
5.072706292E1,2.877643686E-2,-9.721896493E-1,9.761665746E0
5.074705992E1,-2.294182242E-2,-9.214518973E-1,9.766601381E0
5.076705692E1,-7.018123328E-2,-9.229280269E-1,9.766236514E0
5.078705492E1,-6.720717951E-2,-9.267068631E-1,9.765899715E0
5.080705192E1,-6.646720523E-2,-9.168820059E-1,9.766832346E0
5.082704892E1,-8.474106520E-2,-9.135095512E-1,9.767006593E0
5.084704592E1,-8.457430079E-2,-9.349719024E-1,9.764977024E0
5.086704292E1,-7.979732660E-2,-9.378952179E-1,9.764736704E0
5.088703992E1,-6.443030939E-2,-9.468737637E-1,9.763983582E0
5.090703692E1,-7.008517906E-2,-9.520225295E-1,9.763443884E0
5.092703392E1,-6.220624326E-2,-9.626699437E-1,9.762453366E0
5.094703092E1,-5.812017698E-2,-9.678070881E-1,9.761970971E0
5.096702892E1,-6.343598580E-2,-9.684055506E-1,9.761878000E0
5.098702592E1,-7.334864716E-2,-9.531674874E-1,9.763308229E0
5.100702292E1,-8.465989854E-2,-9.228030427E-1,9.766133603E0
5.102701992E1,-5.734712026E-2,-1.031469453E0,9.755454249E0
5.104701692E1,-5.482411979E-2,-1.000326232E0,9.758711148E0
5.106701392E1,1.337642948E-1,-1.035550224E0,9.754273111E0
5.108701092E1,1.256374782E-1,-8.797954559E-1,9.769661229E0
5.110700792E1,1.778103197E-1,-9.266536535E-1,9.764517433E0
5.112700492E1,6.250131295E-2,-9.834149147E-1,9.760383452E0
5.114700292E1,-1.303821191E-1,-9.929279691E-1,9.758749740E0
5.116699992E1,-6.992838688E-2,-9.835470618E-1,9.760319717E0
5.118699692E1,6.370302768E-3,-1.000472778E0,9.758847973E0
5.120699392E1,4.029081961E-2,-1.003586932E0,9.758446854E0
5.122699092E1,3.468333066E-2,-1.012783652E0,9.757518316E0
5.124698792E1,2.734143878E-2,-1.022818058E0,9.756495053E0
5.126698504E1,1.605906145E-2,-1.025545638E0,9.756233683E0
5.128698204E1,2.020700657E-2,-1.037846645E0,9.754925076E0
5.130697904E1,2.574486340E-2,-1.036819801E0,9.755021555E0
5.132697704E1,2.793198015E-2,-1.027968798E0,9.755951847E0
5.134697404E1,1.144258990E-2,-1.035494895E0,9.755189370E0
5.136697104E1,-1.198685718E-2,-1.050480505E0,9.753586648E0
5.138696804E1,-1.212341251E-2,-1.068933075E0,9.751581053E0
5.140696504E1,-1.006461587E-2,-1.055696952E0,9.753025315E0
5.142696204E1,2.192281718E-2,-1.045575422E0,9.754095941E0
5.144695904E1,4.880075677E-2,-1.024427505E0,9.756242453E0
5.146695604E1,5.585076752E-2,-9.751161808E-1,9.761256441E0
5.148695304E1,2.579168909E-2,-1.052103180E0,9.753384919E0
5.150695004E1,-1.893962828E-2,-9.979309199E-1,9.759091802E0
5.152694804E1,-2.035758151E-2,-1.057013087E0,9.752866856E0
5.154694504E1,8.047574066E-2,-9.429386607E-1,9.764245538E0
5.156694204E1,1.941390896E-1,-1.009974722E0,9.755939568E0
5.158693904E1,2.100482488E-1,-9.829173166E-1,9.758373764E0
5.160693604E1,3.356887237E-1,-1.008418778E0,9.752256407E0
5.162693304E1,4.028825140E-1,-1.002972609E0,9.750273616E0
5.164693004E1,3.006262422E-1,-9.370144811E-1,9.760519107E0
5.166692704E1,1.523600303E-1,-9.291670060E-1,9.764708637E0
5.168692404E1,8.444655740E-2,-9.296795145E-1,9.765483393E0
5.170692204E1,1.248748277E-1,-9.304969552E-1,9.764972346E0
5.172691904E1,1.403300236E-1,-9.386701933E-1,9.763980074E0
5.174691604E1,1.599658600E-1,-9.264254659E-1,9.764847216E0
5.176691304E1,2.479582147E-1,-9.508303553E-1,9.760662948E0
5.178691004E1,2.560112559E-1,-9.279912040E-1,9.762652756E0
5.180690704E1,2.271465306E-1,-9.279646723E-1,9.763369625E0
5.182690404E1,2.321884385E-1,-9.382286554E-1,9.762269763E0
5.184690104E1,2.684189196E-1,-9.375851693E-1,9.761402621E0
5.186689804E1,2.959050176E-1,-9.397416955E-1,9.760400993E0
5.188689504E1,2.943136065E-1,-9.885480391E-1,9.755626742E0
5.190689304E1,2.859325913E-1,-1.021751234E0,9.752454627E0
5.192689004E1,3.431205713E-1,-1.003962542E0,9.752457551E0
5.194688704E1,3.484150789E-1,-9.734247275E-1,9.755365371E0
5.196688404E1,3.044755922E-1,-1.063940284E0,9.747380413E0
5.198688104E1,2.180452116E-1,-1.049547070E0,9.751256533E0
5.200687804E1,3.848608837E-1,-1.004797013E0,9.750813314E0
5.202687504E1,4.196686641E-1,-1.011406194E0,9.748694283E0
5.204687204E1,3.404043935E-1,-9.922180440E-1,9.753754463E0
5.206686904E1,1.833562393E-1,-9.588604827E-1,9.761304388E0
5.208686604E1,8.596151615E-2,-9.540488821E-1,9.763119364E0
5.210686404E1,8.046396400E-2,-9.637016849E-1,9.762218308E0
5.212686104E1,1.504851846E-1,-9.525179348E-1,9.762487864E0
5.214685804E1,1.708818807E-1,-9.945173154E-1,9.757962704E0
5.216685504E1,1.803737938E-1,-9.939796639E-1,9.757846345E0
5.218685204E1,1.926948639E-1,-9.915371358E-1,9.757859793E0
5.220684904E1,1.819031879E-1,-1.003941346E0,9.756798524E0
5.222684604E1,9.377502252E-2,-1.075024266E0,9.750468328E0
5.224684304E1,8.605236727E-2,-1.057312976E0,9.752475677E0
5.226684021E1,1.104924770E-1,-1.074628775E0,9.750336766E0
5.228683721E1,1.445285894E-1,-1.111331236E0,9.745776522E0
5.230683521E1,1.509176227E-1,-1.057397395E0,9.751678702E0
5.232683221E1,1.435701942E-1,-1.167619165E0,9.739207175E0
5.234682921E1,1.890994453E-2,-1.117760615E0,9.746094026E0
5.236682621E1,-4.103661169E-4,-1.148672213E0,9.742517869E0
5.238682321E1,-2.722476627E-2,-1.131889607E0,9.744443942E0
5.240682021E1,-2.703882938E-2,-1.147011676E0,9.742675744E0
5.242681721E1,1.088957235E-2,-1.107730959E0,9.747251775E0
5.244681421E1,1.036370552E-2,-1.093793024E0,9.748825845E0
5.246681121E1,2.278818226E-2,-1.103556193E0,9.747704349E0
5.248680821E1,3.413809836E-2,-1.081316893E0,9.750163688E0
5.250680621E1,4.010901231E-2,-1.082227743E0,9.750039727E0
5.252680321E1,-3.025429778E-2,-1.128201695E0,9.744862602E0
5.254680021E1,2.865915451E-2,-9.754822896E-1,9.761337717E0
5.256679721E1,9.760806425E-2,-1.141089251E0,9.742920157E0
5.258679421E1,-1.599317817E-1,-9.641949707E-1,9.761190952E0
5.260679121E1,-6.439828675E-2,-1.067392699E0,9.751544800E0
5.262678821E1,-3.047963257E-2,-1.042297400E0,9.754423969E0
5.264678521E1,-4.553043646E-2,-1.092748492E0,9.748842217E0
5.266678221E1,-7.285623394E-2,-1.086495187E0,9.749375483E0
5.268677921E1,-8.738053489E-2,-1.097590059E0,9.748013082E0
5.270677721E1,-1.660813167E-1,-1.169564753E0,9.738615437E0
5.272677421E1,-2.249330123E-1,-1.141543433E0,9.740759026E0
5.274677121E1,-8.818224298E-2,-1.110497350E0,9.746544262E0
5.276676821E1,1.105593728E-1,-1.091861104E0,9.748421218E0
5.278676521E1,1.464756300E-1,-1.029223537E0,9.754760184E0
5.280676221E1,4.148151828E-2,-1.106899485E0,9.747264054E0
5.282675921E1,-1.139936344E-1,-1.081919887E0,9.749490089E0
5.284675621E1,-7.924018744E-2,-1.106139566E0,9.747116119E0
5.286675321E1,-9.053441338E-2,-1.051035113E0,9.753113608E0
5.288675021E1,-3.941741461E-2,-1.125484860E0,9.745143853E0
5.290674721E1,-1.915409233E-3,-1.176520527E0,9.739193727E0
5.292674521E1,-9.390765382E-2,-1.057850043E0,9.752345284E0
5.294674221E1,-9.682329481E-2,-1.096498604E0,9.748046996E0
5.296673921E1,-6.106232231E-2,-9.854980583E-1,9.760182892E0
5.298673621E1,-4.702903215E-2,-1.025243264E0,9.756165270E0
5.300673321E1,-7.784669545E-2,-1.061674341E0,9.752071050E0
5.302673021E1,-1.139371997E-1,-1.029437618E0,9.755171828E0
5.304672721E1,-9.719081973E-2,-1.027909448E0,9.755513890E0
5.306672421E1,-1.636818569E-1,-1.066164930E0,9.750518029E0
5.308672121E1,-2.036293947E-1,-9.921944359E-1,9.757570941E0
5.310671821E1,-5.951253836E-3,-9.331057636E-1,9.765519646E0
5.312671521E1,7.310175304E-2,-1.133605911E0,9.744008324E0
5.314671321E1,-5.605010733E-2,-9.290466265E-1,9.765747687E0
5.316671021E1,6.605721949E-2,-1.108202098E0,9.746980464E0
5.318670721E1,3.895351114E-2,-1.066571750E0,9.751769333E0
5.320670421E1,-8.338578111E-2,-1.023608529E0,9.756093934E0
5.322670121E1,-1.440932825E-1,-1.066943121E0,9.750741978E0
5.324669821E1,-1.174889812E-1,-1.152802539E0,9.741321529E0
5.326669504E1,-3.647410669E-2,-1.291071940E0,9.724603170E0
5.328669204E1,-5.475711436E-2,-1.119624488E0,9.745744947E0
5.330668904E1,-2.929829172E-2,-1.194219245E0,9.736995758E0
5.332668604E1,-6.791552401E-2,-1.059942688E0,9.752333590E0
5.334668304E1,-1.950429915E-2,-1.093325685E0,9.748864437E0
5.336668104E1,-2.978419763E-2,-1.172424553E0,9.739642208E0
5.338667804E1,-4.493650553E-2,-1.111100197E0,9.746770549E0
5.340667504E1,1.304249089E-2,-1.153192476E0,9.741975247E0
5.342667204E1,-1.205130903E-2,-1.091241226E0,9.749110020E0
5.344666904E1,-7.506073017E-3,-1.155080834E0,9.741757146E0
5.346666604E1,-6.499582194E-2,-1.107795132E0,9.747033674E0
5.348666304E1,2.275576995E-1,-9.718681256E-1,9.759087709E0
5.350666004E1,2.506675220E-1,-8.881482035E-1,9.766496716E0
5.352665704E1,1.420671035E-1,-9.794787884E-1,9.759945495E0
5.354665404E1,1.896554789E-2,-1.002425236E0,9.758631041E0
5.356665204E1,-4.461526541E-5,-9.879662412E-1,9.760123835E0
5.358664904E1,-4.501596371E-2,-9.934240323E-1,9.759466023E0
5.360664604E1,-7.565832018E-2,-9.556073843E-1,9.763052121E0
5.362664304E1,-4.820485697E-2,-8.687044573E-1,9.771342303E0
5.364664004E1,1.222077299E-1,-1.192641008E0,9.736466001E0
5.366663704E1,2.001254690E-1,-1.338871174E0,9.716145172E0
5.368663404E1,-2.039759154E-2,-1.032491327E0,9.755492840E0
5.370663104E1,-2.250019775E-2,-9.988683748E-1,9.758988306E0
5.372662804E1,2.414900293E-2,-1.118178617E0,9.746034969E0
5.374662504E1,-3.169215780E-2,-1.035731488E0,9.755119203E0
5.376662204E1,-4.334328088E-2,-1.151999278E0,9.742028457E0
5.378661904E1,-4.255555130E-2,-1.143463659E0,9.743037686E0
5.380661704E1,-2.170035118E-2,-1.109215932E0,9.747064664E0
5.382661404E1,9.721536204E-3,-1.140859455E0,9.743430619E0
5.384661104E1,1.242206704E-2,-1.110895253E0,9.746889832E0
5.386660804E1,7.068503714E-3,-1.186931422E0,9.737928389E0
5.388660504E1,-5.638915447E-2,-1.133157430E0,9.744171461E0
5.390660204E1,-1.853837453E-2,-1.182662443E0,9.738432419E0
5.392659904E1,-1.069167037E-1,-1.106524240E0,9.746808556E0
5.394659604E1,-1.543082038E-1,-1.119398127E0,9.744702973E0
5.396659304E1,-7.543011888E-2,-1.056793963E0,9.752620103E0
5.398659004E1,8.486457850E-2,-1.024976266E0,9.755937814E0
5.400658704E1,1.578136827E-1,-1.065779525E0,9.750656608E0
5.402658504E1,1.815952224E-1,-1.079975834E0,9.748680834E0
5.404658204E1,8.461010585E-2,-1.084755860E0,9.749474301E0
5.406657904E1,7.835984345E-2,-1.084489519E0,9.749556162E0
5.408657604E1,8.298024016E-2,-1.078623665E0,9.750168366E0
5.410657304E1,7.138247978E-2,-1.146779688E0,9.742479277E0
5.412657004E1,5.300789238E-2,-1.136790232E0,9.743767419E0
5.414656704E1,1.132955591E-1,-1.293656264E0,9.723667615E0
5.416656404E1,7.133686236E-2,-1.304556935E0,9.722609854E0
5.418656104E1,-3.353413580E-2,-1.174063308E0,9.739432878E0
5.420655804E1,9.739922728E-2,-1.234444288E0,9.731534459E0
5.422655504E1,1.122896462E-1,-1.164850800E0,9.739949187E0
5.424655204E1,-5.978906369E-2,-1.122744123E0,9.745356107E0
5.426654954E1,-1.965321175E-1,-1.032347412E0,9.753549811E0
5.428654654E1,-1.157896341E-1,-1.168450419E0,9.739477317E0
5.430654354E1,-7.882312565E-2,-1.001286198E0,9.758448023E0
5.432654054E1,1.297437311E-1,-9.427329118E-1,9.763735076E0
5.434653754E1,1.864758750E-1,-1.007239322E0,9.756372262E0
5.436653454E1,9.296951375E-2,-9.968704543E-1,9.758776052E0
5.438653154E1,4.373980433E-2,-1.014906045E0,9.757261623E0
5.440652854E1,5.291228127E-2,-1.002365302E0,9.758512343E0
5.442652554E1,2.781364941E-2,-9.605855575E-1,9.762817063E0
5.444652254E1,1.717159244E-2,-1.117104484E0,9.746172963E0
5.446651954E1,-4.482488767E-2,-1.089821449E0,9.749173170E0
5.448651654E1,-1.482485869E-3,-1.034746890E0,9.755275324E0
5.450651454E1,5.867135472E-2,-1.138861462E0,9.743492600E0
5.452651154E1,7.648058945E-2,-1.155456591E0,9.741415084E0
5.454650854E1,2.837298355E-1,-1.136997516E0,9.739755059E0
5.456650554E1,3.107899638E-1,-1.138971316E0,9.738699052E0
5.458650254E1,2.504999993E-1,-1.135301677E0,9.740864276E0
5.460649954E1,2.058607836E-1,-1.133070672E0,9.742169960E0
5.462649654E1,2.188835561E-1,-1.161127440E0,9.738581523E0
5.464649354E1,2.437849838E-1,-1.174398719E0,9.736398758E0
5.466649054E1,2.251829808E-1,-1.144505340E0,9.740405270E0
5.468648754E1,1.414519216E-1,-1.097663369E0,9.747370473E0
5.470648454E1,8.639952742E-2,-1.191750185E0,9.736958921E0
5.472648154E1,8.801652010E-2,-1.137393811E0,9.743443483E0
5.474647954E1,1.658462404E-1,-1.088843867E0,9.747975075E0
5.476647654E1,1.910977883E-1,-1.131726762E0,9.742626627E0
5.478647354E1,1.697999266E-1,-1.098949318E0,9.746772888E0
5.480647054E1,1.956856234E-1,-1.151808586E0,9.740181906E0
5.482646754E1,1.763533397E-1,-1.146801177E0,9.741142019E0
5.484646454E1,1.575757924E-1,-1.159649190E0,9.739942755E0
5.486646154E1,1.607285928E-1,-1.151055465E0,9.740910469E0
5.488645854E1,2.743891141E-2,-1.186760537E0,9.737912602E0
5.490645554E1,-5.338594228E-2,-1.125037986E0,9.745129235E0
5.492645254E1,-4.400480597E-3,-1.202193532E0,9.736057280E0
5.494644954E1,6.771465388E-2,-1.216791836E0,9.734009001E0
5.496644654E1,-1.101530347E-3,-1.071004890E0,9.751361198E0
5.498644454E1,-3.537397819E-2,-1.123830828E0,9.745350260E0
5.500644154E1,-5.060702107E-2,-1.112899897E0,9.746537245E0
5.502643854E1,-2.977606406E-2,-1.149958673E0,9.742320233E0
5.504643554E1,-3.626704217E-2,-1.138735381E0,9.743616561E0
5.506643254E1,-7.561353873E-2,-1.128696077E0,9.744559132E0
5.508642954E1,-9.812243650E-2,-1.140632364E0,9.742968104E0
5.510642654E1,-1.045663788E-1,-1.140425446E0,9.742925420E0
5.512642354E1,-7.205375384E-2,-1.123419550E0,9.745195309E0
5.514642054E1,-4.001064661E-2,-1.112175281E0,9.746669392E0
5.516641754E1,-1.866674490E-2,-1.116843113E0,9.746199861E0
5.518641454E1,-3.568305836E-2,-1.075028578E0,9.750853075E0
5.520641154E1,-4.409707834E-2,-1.229896324E0,9.732497495E0
5.522640854E1,-1.086132276E-1,-1.210998927E0,9.734361003E0
5.524640654E1,-1.055217225E-1,-1.232560023E0,9.731688241E0
5.526640429E1,-9.522828402E-2,-1.266244809E0,9.727468890E0
5.528640129E1,1.851551214E-2,-1.162231102E0,9.740891758E0
5.530639829E1,1.486007366E-1,-1.168770993E0,9.738993167E0
5.532639529E1,1.731628613E-1,-1.178904949E0,9.737365887E0
5.534639229E1,1.679879475E-1,-1.155647283E0,9.740244471E0
5.536638929E1,2.045975475E-1,-1.171027287E0,9.737706780E0
5.538638629E1,9.099961421E-2,-1.207024136E0,9.735035187E0
5.540638329E1,-2.937653021E-2,-1.239090778E0,9.731387109E0
5.542638029E1,-5.035994423E-2,-1.258012222E0,9.728872806E0
5.544637729E1,4.936514670E-3,-1.251245093E0,9.729874434E0
5.546637429E1,1.841068253E-2,-1.254239598E0,9.729472731E0
5.548637129E1,4.413291081E-2,-1.233675087E0,9.732019193E0
5.550636929E1,6.174298846E-2,-1.224686747E0,9.733058828E0
5.552636629E1,8.426759605E-2,-1.182057256E0,9.738158770E0
5.554636329E1,1.303456562E-1,-1.282936563E0,9.724874480E0
5.556636029E1,1.638555375E-1,-1.255157319E0,9.727992216E0
5.558635729E1,2.368031707E-1,-1.249879768E0,9.727169513E0
5.560635429E1,1.291783875E-1,-1.168239700E0,9.739334060E0
5.562635129E1,-8.133246853E-3,-1.065960935E0,9.751910836E0
5.564634829E1,-8.428458039E-2,-1.123377669E0,9.745102338E0
5.566634529E1,-2.137520031E-1,-9.747364772E-1,9.759113436E0
5.568634229E1,-1.595610865E-1,-1.097968009E0,9.747056478E0
5.570633929E1,-1.980630464E-1,-9.660907841E-1,9.760304514E0
5.572633629E1,-1.566967114E-2,-9.257755478E-1,9.766206694E0
5.574633329E1,2.768853041E-1,-8.177918004E-1,9.771931702E0
5.576633129E1,3.582228696E-1,-8.363265970E-1,9.767718784E0
5.578632829E1,2.180865441E-1,-8.629328169E-1,9.769538437E0
5.580632529E1,8.280532619E-2,-8.574859893E-1,9.772101272E0
5.582632229E1,-1.720164050E-2,-8.754911743E-1,9.770840027E0
5.584631929E1,-1.315572085E-1,-9.761990120E-1,9.760421458E0
5.586631629E1,-1.844491752E-1,-9.704545612E-1,9.760137869E0
5.588631329E1,-1.735968526E-1,-9.871093317E-1,9.758666709E0
5.590631029E1,-1.855273652E-1,-9.902624428E-1,9.758128181E0
5.592630729E1,-1.552521454E-1,-1.015970823E0,9.756013243E0
5.594630429E1,-7.861917660E-2,-1.098518013E0,9.747983261E0
5.596630129E1,-7.220255634E-2,-1.190660703E0,9.737207428E0
5.598629829E1,-2.540340884E-2,-1.156300417E0,9.741582314E0
5.600629529E1,1.758606387E-1,-1.190640384E0,9.735889465E0
5.602629329E1,1.818591145E-1,-1.132773414E0,9.742682176E0
5.604629029E1,1.107677164E-1,-1.182926006E0,9.737788056E0
5.606628729E1,-1.077845584E-1,-1.267570080E0,9.727165419E0
5.608628429E1,-3.550772137E-1,-1.268045605E0,9.721218216E0
5.610628129E1,-4.073659397E-1,-1.212917544E0,9.726200629E0
5.612627829E1,-4.195697000E-1,-1.208427614E0,9.726240975E0
5.614627529E1,-3.621711654E-1,-1.164020788E0,9.733960469E0
5.616627229E1,-3.276727758E-1,-1.152526478E0,9.736550201E0
5.618626929E1,-3.580312636E-1,-1.129765095E0,9.738148829E0
5.620626629E1,-4.105855994E-1,-1.094059364E0,9.740151501E0
5.622626329E1,-4.457544453E-1,-1.116365907E0,9.736073653E0
5.624626029E1,-5.601466680E-1,-9.776039518E-1,9.745081873E0
5.626625742E1,-5.340569765E-1,-9.903168949E-1,9.745263137E0
5.628625442E1,-5.922088518E-1,-9.973413744E-1,9.741185873E0
5.630625242E1,-5.390737048E-1,-9.941211665E-1,9.744599478E0
5.632624942E1,-5.184065384E-1,-9.186010873E-1,9.753128811E0
5.634624642E1,-4.884242092E-1,-6.285415495E-1,9.777652034E0
5.636624342E1,-4.392137865E-1,-6.423702876E-1,9.779087525E0
5.638624042E1,-4.150798424E-1,-7.896384072E-1,9.769354250E0
5.640623742E1,-3.748830488E-1,-9.023401268E-1,9.761216095E0
5.642623442E1,-3.091539129E-1,-8.385552632E-1,9.769203976E0
5.644623142E1,-2.637858783E-1,-9.148210086E-1,9.763688883E0
5.646622842E1,-3.172167847E-1,-8.635579573E-1,9.766767442E0
5.648622542E1,-2.792687206E-1,-9.463485376E-1,9.760252474E0
5.650622242E1,-2.489382446E-1,-9.499921569E-1,9.760719666E0
5.652621942E1,-2.135620417E-1,-9.705067476E-1,9.759539114E0
5.654621642E1,-2.202244871E-1,-1.137746763E0,9.741310419E0
5.656621342E1,-2.493414284E-1,-1.146062162E0,9.739634022E0
5.658621142E1,-2.568851405E-1,-1.203346237E0,9.732526147E0
5.660620842E1,-2.947625265E-1,-1.239368082E0,9.726930946E0
5.662620542E1,-3.087736977E-1,-1.208111206E0,9.730427581E0
5.664620242E1,-3.113392001E-1,-1.305135225E0,9.717808120E0
5.666619942E1,-3.204297201E-1,-1.262981332E0,9.723081139E0
5.668619642E1,-2.676747335E-1,-1.246095888E0,9.726854348E0
5.670619342E1,-2.516625354E-1,-1.204306057E0,9.732544273E0
5.672619042E1,-2.457114038E-1,-1.197961390E0,9.733479243E0
5.674618742E1,-2.570404024E-1,-1.188227969E0,9.734379714E0
5.676618442E1,-3.035519514E-1,-1.098072455E0,9.743622993E0
5.678618142E1,-2.722470186E-1,-1.140199451E0,9.739708866E0
5.680617842E1,-3.764904849E-1,-1.095930108E0,9.741318605E0
5.682617542E1,-4.647131650E-1,-7.629191168E-1,9.769242568E0
5.684617242E1,-4.204918425E-1,-5.442745473E-1,9.785859770E0
5.686616942E1,-3.494322021E-1,-6.574808085E-1,9.781702985E0
5.688616742E1,-2.584839886E-1,-9.360697172E-1,9.761816604E0
