"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
4.536783542E1,4.805390537E-1,2.528556585E-1,-2.129933536E-1
4.538783242E1,-2.962867618E-1,-1.442832649E-1,-1.543057710E-2
4.540782942E1,3.162593544E-1,-2.731792256E-2,8.932627738E-3
4.542782642E1,-5.655526519E-1,-1.237864643E-1,-1.280812472E-1
4.544782342E1,6.701796055E-1,5.245534778E-1,-1.437640935E-1
4.546782042E1,-6.901858449E-1,-2.355190367E-1,-1.351563781E-1
4.548781842E1,3.940083981E-1,1.860308945E-1,-1.627464741E-1
4.550781542E1,-4.517714679E-1,-4.633486867E-1,9.635533206E-5
4.552781242E1,3.678536117E-1,-2.749973908E-2,-5.982024223E-2
4.554780942E1,4.566783607E-1,1.314848959E-1,-8.518420905E-2
4.556780642E1,-9.361838698E-1,3.787851334E-2,-4.196920618E-2
4.558780342E1,5.453100055E-2,5.035648346E-1,-1.619317681E-1
4.560780042E1,4.014393389E-1,-4.323052168E-1,1.458644308E-2
4.562779842E1,-1.327368975E0,-1.242364198E-1,-1.830384284E-1
4.564779542E1,7.566692233E-1,6.638766080E-2,-1.868059039E-1
4.566779242E1,-3.577466607E-1,-4.585021734E-2,-1.549594011E-2
4.568778942E1,-2.548221126E-2,1.780603379E-1,-1.704543382E-1
4.570778642E1,-7.417158782E-2,5.991406739E-2,-1.750898957E-1
4.572778342E1,-4.956312478E-4,4.152429476E-2,-1.178463772E-1
4.574778142E1,-1.189772487E0,-4.485607445E-1,1.269527711E-2
4.576777842E1,-4.244502485E-1,1.693289727E-1,-3.936864808E-2
4.578777542E1,1.974710941E0,7.565425038E-1,-3.027956784E-1
4.580777242E1,-5.806264877E-1,-3.350759447E-1,-1.034261733E-1
4.582776942E1,5.557005405E-1,2.014508843E-1,-1.112964600E-1
4.584776642E1,-1.974120289E-1,-1.359597445E-1,-9.093722701E-2
4.586776342E1,4.474234879E-1,-2.988076583E-2,-1.008858234E-1
4.588776142E1,-8.625401556E-2,-4.452669248E-2,-9.217843413E-2
4.590775842E1,7.447845936E-1,2.132068425E-1,-1.613473743E-1
4.592775542E1,-7.474703193E-1,-2.322359979E-1,-1.446684599E-1
4.594775242E1,1.896326780E0,-1.161052808E-1,2.819175422E-1
4.596774942E1,-1.481894851E-1,-4.165782928E-1,3.379117930E-3
4.598774642E1,-4.003090858E-1,-2.515805662E-1,-1.782230660E-2
4.600774342E1,-1.526797056E0,-5.225370824E-2,-2.763586491E-2
4.602774042E1,5.096217394E-1,4.470776916E-1,-2.383084744E-1
4.604773842E1,-1.272365332E0,-1.182505563E-1,-8.285317570E-2
4.606773542E1,2.744247019E-1,3.828251958E-1,-2.249579281E-1
4.608773242E1,-1.201709747E0,-7.187901735E-1,2.786799148E-2
4.610772942E1,-4.861378074E-1,-4.118003249E-1,5.388159677E-2
4.612772642E1,2.937705517E0,-4.393762648E-1,1.947252452E-1
4.614772342E1,-1.536865473E0,-3.837960660E-1,-2.194016278E-1
4.616772042E1,4.545056522E-1,1.413315773E0,-6.105955243E-1
4.618771842E1,-1.812892556E-1,-3.075135648E-1,7.030382752E-2
4.620771542E1,-2.259681001E-2,-1.412101686E-1,1.142385602E-1
4.622771242E1,1.264967322E-1,1.248598322E-1,-1.644321978E-1
4.624770942E1,7.041139007E-1,-5.874545872E-2,-2.169449180E-1
4.626770379E1,-1.066947103E0,-5.597596169E-1,-1.259567887E-1
4.628770079E1,4.877901673E-1,1.189740419E0,-3.529959619E-1
4.630769779E1,-3.073174655E-1,-7.007325888E-1,-2.537126280E-2
4.632769579E1,2.549958527E-1,-6.330012083E-1,7.212775946E-2
4.634769279E1,5.430529118E-1,1.339611560E-1,-6.013824791E-2
4.636768979E1,-5.693019629E-1,4.362330139E-1,-1.011590064E-1
4.638768679E1,4.039276838E-1,6.255807877E-1,-1.978152245E-1
4.640768379E1,5.202943087E-1,-1.014245629E0,1.021398976E-1
4.642768079E1,-3.554776311E-1,3.304884434E-1,-3.343027532E-1
4.644767779E1,3.881046772E-1,8.059747815E-1,-4.420021772E-1
4.646767579E1,-4.532152414E-1,-1.791864187E-1,-1.330507994E-1
4.648767279E1,-2.097252756E-3,1.684057266E-1,-6.199106574E-2
4.650766979E1,-5.296975374E-1,-2.470539510E-2,-9.044161439E-2
4.652766679E1,-1.000917926E-1,3.092069328E-1,-2.595624030E-1
4.654766379E1,4.831953943E-1,-6.546901464E-1,1.838992089E-1
4.656766079E1,5.538737178E-1,-8.046962619E-1,-6.395620853E-2
4.658765779E1,-7.069580555E-1,5.440038443E-1,-3.390056193E-1
4.660765579E1,1.030811667E0,1.140465140E0,-5.582628846E-1
4.662765279E1,-5.237275958E-1,-4.270940125E-1,3.986520320E-2
4.664764979E1,-1.036878675E-1,1.048922241E-1,-2.230330408E-1
4.666764679E1,-6.141782403E-1,1.479654461E-1,-4.938609898E-1
4.668764379E1,4.530420899E-2,-1.044517979E-1,-3.440246582E-1
4.670764079E1,2.682113349E-1,-8.585592508E-1,-8.344043046E-2
4.672763779E1,3.144019097E-2,-4.138714075E-2,-1.179896146E-1
4.674763579E1,-2.931835651E-1,3.158361018E-1,-1.905128174E-2
4.676763279E1,-3.293853700E-1,6.263809204E-1,-1.042246148E-1
4.678762979E1,9.021664411E-2,8.234238029E-1,-2.751907408E-1
4.680762679E1,-3.178699911E-1,-5.291752815E-1,1.052739844E-1
4.682762379E1,1.996993721E-1,-2.925586402E-1,5.312366039E-2
4.684762079E1,-2.752465606E-1,-1.910088956E-1,-2.037334144E-1
4.686761779E1,3.911578059E-1,5.076434016E-1,-3.326480985E-1
4.688761479E1,1.425694674E-2,3.516353965E-1,-1.566481292E-1
4.690761279E1,-6.059130430E-1,7.459091544E-1,-6.656870991E-2
4.692760979E1,4.307224751E-1,-4.231801331E-1,6.456090510E-2
4.694760679E1,2.060856968E-1,-1.405381262E-1,-7.295587659E-2
4.696760379E1,-5.423222855E-2,-8.244276792E-2,-1.143246889E-1
4.698760079E1,7.727181911E-1,3.072185814E-1,-2.057309449E-1
4.700759779E1,-5.261344314E-1,-1.801707000E-1,-4.978935793E-2
4.702759479E1,1.164593458E0,-7.329077125E-1,1.226199865E-1
4.704759279E1,5.279352069E-1,-2.320296764E-1,-1.764890850E-1
4.706758979E1,-2.385980189E-1,3.914531469E-1,-1.256235540E-1
4.708758679E1,7.233843803E-1,5.410387516E-1,-2.578821778E-1
4.710758379E1,-1.253229976E-1,-2.775831223E-1,-2.538459748E-2
4.712758079E1,2.875906825E-1,1.494127959E-1,-8.147640154E-3
4.714757779E1,-5.033193231E-1,-4.135030806E-1,-7.912632078E-2
4.716757479E1,-2.513466179E-1,3.399496377E-1,-2.340173423E-1
4.718757179E1,1.070950270E0,2.412731647E-1,-1.523941308E-1
4.720756979E1,-6.443160176E-1,-4.043086469E-1,-8.897394687E-2
4.722756679E1,1.959214807E-1,1.443390548E-1,-2.602583766E-1
4.724756379E1,-2.109129131E-1,-6.149416044E-2,-1.416423172E-2
4.726756104E1,-2.841041386E-1,-2.420495450E-1,-8.953086101E-3
4.728755804E1,2.609496713E-1,3.179109097E-1,-2.478760034E-1
4.730755504E1,-2.504922748E-1,2.839304805E-1,2.014136128E-2
4.732755204E1,-1.848109365E-1,1.861099713E-2,-1.559627354E-1
4.734755004E1,7.428547144E-1,-1.060877323E0,-1.337394863E-1
4.736754704E1,-1.429843307E-1,-8.397955894E-1,-1.288566887E-1
4.738754404E1,2.571235895E-1,3.658327162E-1,-2.043126225E-1
4.740754104E1,7.212509960E-2,4.058117568E-1,-1.861440837E-1
4.742753804E1,-6.901543587E-2,4.617753923E-1,-1.206575036E-1
4.744753504E1,1.018891335E-1,-1.296794564E-1,-1.083668470E-1
4.746753204E1,1.368844658E-1,-3.112348020E-1,2.817013301E-4
4.748753004E1,-4.402502179E-1,-6.314281225E-1,-5.821454525E-2
4.750752704E1,-1.788815558E-1,3.678745329E-1,-2.730936408E-1
4.752752404E1,4.379426688E-2,3.786034882E-1,-3.273601532E-1
4.754752104E1,-5.475917459E-1,1.591246128E-1,-6.077107415E-2
4.756751804E1,2.809670269E-1,-2.719391286E-1,1.049366444E-1
4.758751504E1,4.984789342E-2,-8.844612241E-1,3.839776665E-2
4.760751204E1,2.301535942E-2,-5.899344087E-1,-3.939044103E-2
4.762750904E1,-2.465425432E-1,3.662919998E-1,-1.648775488E-1
4.764750704E1,4.067544043E-1,4.777918756E-1,-2.190952450E-1
4.766750404E1,2.169687748E-1,-5.643440783E-2,1.751380973E-2
4.768750104E1,-4.786832035E-1,1.469488442E-1,-8.632019907E-2
4.770749804E1,5.858982205E-1,7.418722510E-1,-4.987994134E-1
4.772749504E1,5.914707184E-1,2.355584055E-1,-1.963720471E-1
4.774749204E1,-1.477336884E0,-7.920842171E-1,-1.095706448E-1
4.776748904E1,1.275955915E0,1.259365201E0,-5.384343266E-1
4.778748604E1,-2.658862770E-1,-1.823621392E-1,-8.801734447E-2
4.780748404E1,-3.177996874E-1,-1.387138367E-1,-3.939582035E-2
4.782748104E1,1.967949048E-2,-7.589355111E-2,-8.436759561E-2
4.784747804E1,-1.868556589E-1,1.677320572E-3,-1.997192800E-1
4.786747504E1,-1.385541558E-1,9.754982591E-2,4.936998338E-2
4.788747204E1,-1.117974594E-1,7.938371599E-2,2.200170793E-2
4.790746904E1,-2.234778404E-1,-1.905071586E-1,-3.725098679E-3
4.792746604E1,7.179188132E-1,-4.372492433E-1,-7.570835203E-2
4.794746404E1,-4.564692974E-1,-6.631824374E-2,-1.753857136E-1
4.796746104E1,3.898616731E-1,6.952415407E-2,-1.449571848E-1
4.798745804E1,-4.422010779E-1,-2.720127106E-1,1.014442071E-1
4.800745504E1,9.274196625E-1,9.784882516E-2,-5.389311537E-2
4.802745204E1,-4.159440398E-1,-1.244362146E-1,-4.623555392E-2
4.804744904E1,1.476876020E0,1.312445164E0,-2.625768483E-1
4.806744604E1,-5.169162750E-1,-3.668584675E-2,1.946237981E-1
4.808744304E1,9.513184428E-1,-9.687905312E-1,2.839653008E-2
4.810744104E1,-3.575351238E-1,2.095525563E-1,-2.516046166E-1
4.812743804E1,3.558194041E-1,-1.313867569E-1,-2.896904647E-1
4.814743504E1,-9.159717709E-2,-2.837688327E-1,2.525283024E-2
4.816743204E1,-1.845803559E-1,2.649548352E-1,-8.775554597E-2
4.818742904E1,1.887557209E-1,2.993739843E-1,-1.856664717E-1
4.820742604E1,1.966433376E-1,3.231699467E-1,-1.922173351E-1
4.822742304E1,-5.915261060E-2,8.733930998E-3,1.630415618E-1
4.824742004E1,-3.865797520E-1,1.259008190E-3,-6.089926511E-2
4.826741767E1,-4.801608250E-2,-7.102726698E-1,-1.009458527E-1
4.828741467E1,2.214264311E-2,-9.546442032E-1,-4.300766438E-2
4.830741167E1,1.827100478E-2,3.823252860E-3,-2.690777183E-1
4.832740867E1,-3.140973449E-1,3.688097000E-1,-7.375025004E-2
4.834740567E1,-4.994207621E-2,6.190444827E-1,-2.003714144E-1
4.836740267E1,-9.588786215E-2,1.881844550E-2,-4.064866528E-2
4.838739967E1,-4.273923039E-1,2.119570971E-1,-1.603657752E-1
4.840739767E1,4.449456930E-1,-7.562096715E-1,2.318778187E-1
4.842739467E1,-3.878081441E-1,-6.390472651E-1,-1.671544462E-1
4.844739167E1,6.887080073E-1,-6.980764866E-1,-1.535775065E-1
4.846738867E1,3.549195230E-1,-7.571979761E-1,-1.326699108E-1
4.848738567E1,2.560552061E-1,8.499737382E-1,-2.573238611E-1
4.850738267E1,-5.886699557E-1,2.540630996E-1,-7.482377440E-2
4.852737967E1,9.409333467E-1,1.923132062E0,-3.928634524E-1
4.854737667E1,-2.075090110E-1,4.625162780E-1,8.190413564E-2
4.856737367E1,-1.241214037E0,-2.999128401E-1,-1.203238368E-1
4.858737167E1,-1.286233217E-1,-6.843689084E-1,-2.120521367E-1
4.860736867E1,-2.139900625E-1,-4.651852548E-1,-5.220993161E-1
4.862736567E1,2.840633988E-1,-1.973625422E-1,-2.623107731E-1
4.864736267E1,-3.533535600E-1,2.182511799E-2,-1.586288065E-1
4.866735967E1,-1.773783267E-1,5.450681448E-1,-2.026896626E-1
4.868735667E1,2.535944879E-1,8.872491121E-2,-2.181073725E-1
4.870735367E1,-2.308217138E-1,-1.108664274E-2,-1.341285855E-1
4.872735067E1,-1.140310526E0,5.307294726E-1,1.458997577E-1
4.874734867E1,3.744897246E-1,3.284965754E-1,1.677539796E-1
4.876734567E1,8.471067250E-2,-3.388786316E-1,-9.303134866E-4
4.878734267E1,1.378045976E-1,-1.639571488E-1,-1.365937442E-1
4.880733967E1,-5.559808761E-2,6.234066561E-2,-1.094385460E-1
4.882733667E1,3.625912592E-2,1.528423727E-1,-4.071129486E-2
4.884733367E1,1.377065182E-1,2.436176240E-1,-5.962457508E-2
4.886733067E1,-1.097429618E-1,-5.252915993E-2,-3.543902189E-2
4.888732767E1,3.471806645E-1,-7.302902639E-3,1.588038914E-2
4.890732567E1,-2.124478221E-1,-4.562449455E-2,-6.959108263E-2
4.892732267E1,6.217885613E-1,2.532803416E-1,-1.265862584E-1
4.894731967E1,-6.401849389E-1,-5.569413304E-1,4.842611402E-2
4.896731667E1,1.633097291E0,1.291697025E0,-4.003749192E-1
4.898731367E1,-3.427447975E-1,-3.796755970E-1,1.228768528E-1
4.900731067E1,6.773582101E-1,-6.176838279E-1,1.131779514E-2
4.902730767E1,-3.306943178E-1,-5.198156834E-1,-1.191254035E-1
4.904730467E1,-7.485647500E-2,4.438286424E-1,-3.096962869E-1
4.906730267E1,-1.868655682E-1,-4.480256513E-2,3.328664973E-2
4.908729967E1,-1.014746279E-1,7.650027424E-2,-7.787745446E-3
4.910729667E1,-2.297489904E-2,1.184452102E-1,-1.063831002E-1
4.912729367E1,-2.296549678E-1,-2.941754460E-1,6.348080933E-2
4.914729067E1,-7.777782530E-2,-2.721972764E-2,-1.000755951E-1
4.916728767E1,-6.469266117E-2,-8.706399798E-2,-2.239311300E-2
4.918728467E1,-1.601866446E-2,3.206683695E-2,-1.394965500E-2
4.920728167E1,-1.924848408E-1,3.122035861E-1,-5.821692944E-2
4.922727967E1,7.786069810E-2,1.087299287E-1,-2.235059626E-2
4.924727667E1,-1.110730648E0,2.227178663E-1,-4.204477370E-1
4.926727408E1,3.479562402E-1,3.205334246E-1,-2.949482501E-1
4.928727108E1,-4.223338068E-1,-1.295114160E0,-1.671537161E-1
4.930726808E1,3.626081944E-1,4.651552737E-1,-3.189929724E-1
4.932726508E1,-5.508167148E-1,-6.316145658E-1,-5.980499461E-2
4.934726208E1,2.257978469E-1,1.294161677E-1,-8.316411078E-2
4.936725908E1,-7.879109681E-2,1.348944604E-1,-5.737398937E-2
4.938725708E1,-8.826755732E-2,-1.252197623E-1,-2.954364568E-2
4.940725408E1,1.199044883E-1,1.950580031E-1,-2.420630772E-3
4.942725108E1,-2.773402035E-1,1.551726013E-1,-3.867647797E-2
4.944724808E1,4.624438658E-2,-5.996157974E-2,-6.080375239E-2
4.946724508E1,-2.897753194E-2,-2.547250092E-1,3.441202268E-2
4.948724208E1,7.315874845E-2,7.461166475E-3,-9.270709008E-2
4.950723908E1,4.236895591E-2,2.515015304E-1,-1.371308602E-2
4.952723608E1,-2.627589405E-1,8.765069246E-1,-4.472484291E-1
4.954723308E1,-3.053178191E-1,-4.930651784E-1,2.033772171E-1
4.956723108E1,2.164667100E-1,-1.960469037E-1,3.690520301E-2
4.958722808E1,-1.151152179E-1,-1.568500102E-1,-7.526166737E-2
4.960722508E1,5.018066149E-3,-2.704457343E-1,6.782552227E-3
4.962722208E1,9.375783801E-2,-2.241515070E-1,7.486563176E-2
4.964721908E1,-7.518698275E-2,3.466774821E-1,-1.321316659E-1
4.966721608E1,2.061598562E-2,7.358562946E-2,-8.079479635E-2
4.968721308E1,-3.445146605E-2,-2.359273657E-2,-2.734147757E-2
4.970721008E1,1.365929246E-1,-5.875190347E-2,-2.695633471E-2
4.972720808E1,-1.516180336E-1,1.589847952E-1,-5.098981410E-2
4.974720508E1,2.336396836E-2,-1.212063525E-2,6.743647158E-3
4.976720208E1,-7.419341058E-2,-2.250156179E-2,-1.700499654E-2
4.978719908E1,2.425077558E-1,-1.313199103E-2,-1.014245450E-1
4.980719608E1,-3.497901261E-1,-3.981854320E-1,1.880440116E-2
4.982719308E1,-8.769018203E-2,2.099562883E-1,-2.426512307E-3
4.984719008E1,5.766328573E-1,3.518524468E-1,-4.842288792E-2
4.986718708E1,-4.641663134E-1,4.547380507E-1,9.677547216E-2
4.988718408E1,4.331094921E-1,9.678401798E-2,3.363136947E-1
4.990718208E1,4.230824113E-1,-1.162410378E0,5.855312571E-3
4.992717908E1,-4.167665541E-1,-1.231380582E0,-2.329447493E-2
4.994717608E1,2.113402039E-1,1.007073402E0,-2.892036736E-1
4.996717308E1,-4.397765100E-1,3.871167302E-1,-5.616087094E-2
4.998717008E1,2.119786143E-1,-1.050673872E-1,-5.011096597E-2
5.000716708E1,-8.656140417E-2,-1.576260477E-1,-6.264399737E-2
5.002716408E1,-6.784816086E-2,-1.440546811E-1,-8.404206485E-2
5.004716108E1,3.437407315E-2,-7.105294615E-3,-7.193136215E-2
5.006715908E1,7.927983254E-2,1.212253701E-2,-3.691256046E-2
5.008715608E1,-1.444093883E-1,5.198857188E-2,-1.593702286E-2
5.010715308E1,-1.365762670E-2,4.883726686E-2,-4.812161252E-2
5.012715008E1,-6.189238429E-1,5.574211106E-2,9.457159787E-2
5.014714708E1,-1.894860715E-2,4.148276150E-1,-9.806416929E-2
5.016714408E1,3.919577301E-1,-7.220506072E-1,2.841737270E-1
5.018714108E1,7.912430167E-2,-3.170524240E-1,-1.654031575E-1
5.020713808E1,-4.482144117E-1,-1.320963651E-1,-3.586259484E-1
5.022713508E1,1.360967755E-1,8.251170814E-2,-2.629831135E-1
5.024713308E1,1.646042466E-1,1.639329642E-1,-2.696306072E-2
5.026712992E1,-2.473884635E-2,3.065409660E-1,1.158991605E-1
5.028712692E1,-7.955308259E-2,3.578320146E-1,2.482949197E-1
5.030712392E1,2.168129385E-1,-5.637782812E-2,2.519371510E-1
5.032712092E1,-2.274486721E-1,-6.341962516E-2,1.296540499E-1
5.034711792E1,2.600966692E-1,-3.111528978E-2,1.220652685E-1
5.036711492E1,1.235058829E-1,-3.804586083E-2,1.743138134E-1
5.038711192E1,3.794290870E-2,2.055142522E-1,2.194978446E-1
5.040710892E1,-1.390749812E-1,2.332239896E-1,1.834099442E-1
5.042710692E1,2.105561048E-1,-7.178205252E-2,1.904645860E-1
5.044710392E1,-6.632477045E-2,-1.641065478E-1,1.296047866E-1
5.046710092E1,1.247748137E-1,-1.440080851E-1,1.401463002E-1
5.048709792E1,1.870366633E-1,-1.108621433E-2,1.787994057E-1
5.050709492E1,3.146330267E-2,7.174036652E-2,2.308883667E-1
5.052709192E1,-3.136596084E-1,-5.326494575E-2,9.745307267E-2
5.054708892E1,4.248599336E-2,-1.277038753E-1,4.007653892E-2
5.056708592E1,-7.684511691E-2,-3.984164000E-1,2.035519183E-1
5.058708292E1,1.894512922E-1,1.264379621E-1,1.519181728E-1
5.060708092E1,-8.031662703E-1,4.767377675E-1,2.787126601E-1
5.062707792E1,3.366094530E-1,1.686524898E-1,1.608706862E-1
5.064707492E1,-1.136036068E-1,-3.291566670E-1,3.234317899E-2
5.066707192E1,6.349600852E-2,-2.865799144E-2,-1.565301418E-1
5.068706892E1,-1.513523012E-1,-1.508367509E-1,1.406600419E-2
5.070706592E1,-2.258094996E-1,-3.377361596E-2,6.147567555E-2
5.072706292E1,3.618096709E-1,4.622723162E-2,1.415401250E-1
5.074705992E1,-7.353160530E-2,2.357482314E-1,-1.402456611E-1
5.076705692E1,9.822337329E-2,2.737824619E-1,-1.603678465E-1
5.078705492E1,1.269109361E-2,-1.445440203E-1,3.472511843E-2
5.080705192E1,-2.358113974E-1,-8.898299187E-2,-7.318616845E-3
5.082704892E1,1.703604907E-1,1.544105113E-1,-2.837119997E-2
5.084704592E1,7.271660119E-2,9.422345459E-2,-2.576159500E-2
5.086704292E1,-1.135072559E-1,-1.298816502E-1,-3.098748624E-2
5.088703992E1,-9.371531010E-2,-6.053544581E-2,-7.210855838E-3
5.090703692E1,1.574692689E-2,2.390281297E-3,-7.110542059E-2
5.092703392E1,-8.931875974E-2,-2.845188975E-2,3.643985465E-2
5.094703092E1,-5.219303444E-2,-2.400889993E-3,-3.824048489E-2
5.096702892E1,1.058878079E-1,1.146867350E-1,-3.936547786E-2
5.098702592E1,1.084880456E-1,1.644213051E-1,4.553508013E-3
5.100702292E1,-5.128291845E-1,-3.992181718E-1,-6.011375412E-2
5.102701992E1,-4.296138510E-2,2.734275460E-1,1.784992591E-2
5.104701692E1,7.993298769E-2,-7.093694210E-1,8.095095307E-2
5.106701392E1,6.222296357E-1,-2.732582092E-1,-1.875681728E-1
5.108701092E1,3.887530044E-2,-3.740307987E-1,-9.337344766E-2
5.110700792E1,5.075619817E-1,6.157174110E-1,-3.148179650E-1
5.112700492E1,-7.596084476E-1,5.967626572E-1,4.560549743E-3
5.114700292E1,4.311032593E-1,5.317329168E-1,-2.642567456E-1
5.116699992E1,-3.853659928E-1,-3.572681248E-1,-5.853794515E-2
5.118699692E1,1.357703507E-1,-3.417875469E-1,-3.764788434E-2
5.120699392E1,-1.462787837E-1,-2.019882761E-2,-5.423928052E-2
5.122699092E1,-3.137716278E-2,5.164371431E-2,2.695352072E-3
5.124698792E1,3.589539556E-3,7.259289175E-2,7.244588807E-3
5.126698504E1,-1.395393908E-1,-1.863155700E-2,-2.774775028E-2
5.128698204E1,2.070715278E-2,-2.868708782E-2,-3.988247737E-2
5.130697904E1,1.074656025E-1,-1.210068632E-2,-4.782452434E-2
5.132697704E1,8.297147229E-3,-4.358920828E-2,-7.890908048E-3
5.134697404E1,-1.002326086E-1,2.224827409E-1,-4.715323821E-2
5.136697104E1,-1.651508957E-1,-1.376863942E-2,1.807488687E-2
5.138696804E1,6.283109635E-2,7.529497892E-2,-3.003836051E-2
5.140696504E1,1.016585231E-1,-8.760540187E-2,-4.259536043E-2
5.142696204E1,-1.706727222E-2,-1.402040273E-1,-5.975749344E-2
5.144695904E1,2.670462430E-1,-1.075320095E-1,-1.327562779E-1
5.146695604E1,1.262737811E-2,1.359128505E-1,-1.187699959E-1
5.148695304E1,2.425060794E-2,3.359987438E-1,-3.295250982E-2
5.150695004E1,-4.789262265E-2,-1.351926327E-1,4.038988613E-3
5.152694804E1,1.848327816E-1,9.122902900E-2,-1.404080261E-2
5.154694504E1,3.006003797E-1,-7.782397866E-1,1.755870432E-1
5.156694204E1,-2.107446492E-1,-8.234968781E-2,-5.090707541E-1
5.158693904E1,2.262139618E-1,-3.562518358E-1,-2.261017710E-1
5.160693604E1,-2.602737248E-1,-6.742833257E-1,2.132730633E-1
5.162693304E1,4.891632497E-1,3.926624656E-1,-2.641473413E-1
5.164693004E1,7.523703575E-2,4.573186338E-1,-1.116410047E-1
5.166692704E1,1.836955175E-2,7.814403772E-1,1.038694009E-1
5.168692404E1,1.765567958E-1,-1.600968391E-1,3.542365134E-1
5.170692204E1,-2.123943567E-1,-1.508324146E-1,-6.040531769E-2
5.172691904E1,-2.713221498E-2,1.492416766E-2,-1.431123763E-1
5.174691604E1,6.795082986E-2,-3.192475140E-1,-8.705199510E-2
5.176691304E1,-3.125644922E-1,-4.857101142E-1,6.513202935E-2
5.178691004E1,1.548351794E-1,2.754088044E-1,-8.626974374E-2
5.180690704E1,-1.147029400E-1,1.282279193E-1,-3.604829684E-2
5.182690404E1,-7.209111005E-2,-9.373959154E-2,1.575697213E-2
5.184690104E1,-2.135028876E-2,-2.087151557E-1,-3.104971163E-2
5.186689804E1,-2.361039072E-2,-6.113081053E-2,4.474368878E-3
5.188689504E1,-6.716014147E-1,6.733717769E-2,-2.827168107E-1
5.190689304E1,2.978491783E-1,1.113828272E-3,-2.333981842E-1
5.192689004E1,6.595171988E-2,-1.994040310E-1,-4.101493955E-2
5.194688704E1,-3.396925926E-1,-1.968968213E-1,1.397892684E-1
5.196688404E1,-1.770140529E-1,8.297905326E-1,-7.730636746E-2
5.198688104E1,4.370743334E-1,-6.511716247E-1,1.831345856E-1
5.200687804E1,-2.999725379E-2,-6.115196347E-1,-3.659009933E-2
5.202687504E1,1.023647338E-1,2.290722579E-1,-3.076522350E-1
5.204687204E1,2.742066681E-1,7.875318527E-1,7.912410051E-2
5.206686904E1,-1.883934736E-1,5.293910503E-1,8.148727566E-2
5.208686604E1,1.648867428E-1,4.480631649E-1,-2.182616293E-1
5.210686404E1,1.273267865E-1,-3.330235779E-1,6.439323723E-2
5.212686104E1,-2.305619866E-1,-2.288129181E-1,-1.781779155E-2
5.214685804E1,-1.363390088E-1,3.418269753E-2,-1.420415938E-1
5.216685504E1,6.956729293E-2,-1.348928511E-1,-2.085192874E-2
5.218685204E1,2.571661770E-2,3.719716799E-3,-2.442354523E-2
5.220684904E1,-4.277970195E-1,1.206733063E-1,-1.866782457E-2
5.222684604E1,7.275292650E-3,6.142376661E-1,-2.421548069E-1
5.224684304E1,-2.697580494E-2,-2.528146207E-1,-1.149855834E-2
5.226684021E1,-6.132415533E-1,-1.883398890E-1,-1.700637788E-1
5.228683721E1,1.518219560E-1,-3.350033164E-1,-1.947999187E-2
5.230683521E1,-6.096151471E-1,-9.698230028E-2,6.676093489E-2
5.232683221E1,9.545497596E-4,5.245836377E-1,-5.440606922E-2
5.234682921E1,-2.568662763E-1,2.012584656E-1,-8.311859518E-2
5.236682621E1,2.117484659E-1,3.184426725E-1,5.817044526E-2
5.238682321E1,-3.302443624E-1,-1.356085986E-1,2.324608900E-2
5.240682021E1,2.546210289E-1,-9.374254197E-2,-1.180072203E-1
5.242681721E1,1.194633394E-1,-7.630208135E-2,-9.428600222E-2
5.244681421E1,5.288198963E-2,9.337620437E-2,-2.107961327E-1
5.246681121E1,9.043683857E-2,-1.730534732E-1,3.579797596E-2
5.248680821E1,9.136353433E-2,-8.405543864E-2,1.585637592E-2
5.250680621E1,-5.078101754E-1,2.390868813E-1,-3.935172409E-2
5.252680321E1,3.687243760E-1,3.594912291E-1,-1.251826882E-1
5.254680021E1,-3.013911843E-1,-8.940351009E-1,-1.273312867E-1
5.256679721E1,8.477972448E-2,1.024940729E0,-4.140735269E-1
