"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
5.284675621E1,-4.670532500E0,-1.322352205E-1,9.700292201E0
5.286675321E1,1.410789003E0,-1.328266956E0,-6.764429196E0
5.288675021E1,-2.855262938E0,3.677527932E0,6.572423006E0
5.290674721E1,4.828652613E-1,-1.634184508E0,-1.834581453E0
5.292674521E1,5.355915052E0,-5.543123016E0,1.926967460E0
5.294674221E1,-1.922327840E0,4.409708675E0,-3.801213500E0
5.296673921E1,-3.515899489E0,-4.232650892E0,5.755951141E0
5.298673621E1,1.047698107E0,2.427826650E0,-3.138277824E0
5.300673321E1,6.547470159E-1,6.239845220E-1,2.220631587E0
5.302673021E1,9.518946947E-1,-9.469025613E-1,-9.753296041E-1
5.304672721E1,-1.212884873E0,9.014224794E-1,-1.775159124E0
5.306672421E1,2.001709640E0,2.455712899E-1,2.109469001E0
5.308672121E1,2.345974402E0,-6.723441383E-1,-1.333089740E0
5.310671821E1,-5.196031126E0,-1.331235295E0,-5.997804844E-1
5.312671521E1,1.979845293E-1,2.526160007E0,-6.819839165E0
5.314671321E1,6.453446785E0,-8.923315355E0,9.847515736E0
5.316671021E1,-2.706865575E0,7.135568345E0,-8.385556287E-1
5.318670721E1,3.455828996E0,-5.058840244E0,3.787136328E-1
5.320670421E1,3.209035858E0,-1.259743144E0,3.569345672E0
5.322670121E1,1.524522610E0,9.780280942E-1,-4.930914860E0
5.324669821E1,-1.853013338E0,-1.788431134E0,5.272606847E0
5.326669504E1,-1.249501745E0,3.047729596E-1,-3.724630178E0
5.328669204E1,3.608517046E0,-5.082278808E0,-3.313722360E-1
5.330668904E1,-1.722209370E0,4.004175910E0,2.499907470E0
5.332668604E1,9.179978009E-1,-4.067794201E0,1.096206754E0
5.334668304E1,-1.446846443E0,3.682341945E0,-3.596658016E0
5.336668104E1,2.032170272E0,-5.669583088E-1,1.148307434E1
5.338667804E1,1.592986744E-1,-6.245405191E-1,-7.741091380E0
5.340667504E1,-1.939236965E0,9.946721204E-1,7.923838504E0
5.342667204E1,1.601146717E0,-1.021764683E0,-6.620466653E0
5.344666904E1,-7.066588157E-1,3.867590215E0,7.025475215E0
5.346666604E1,3.079277664E0,-1.182442295E0,-5.795251447E0
5.348666304E1,-1.156273564E1,-5.349336934E0,9.939050388E0
5.350666004E1,6.012607656E0,-1.863729238E0,-3.365357952E0
5.352665704E1,1.844152468E0,2.139566374E0,1.432130463E0
5.354665404E1,1.915312059E0,-4.706613913E-1,-1.646101719E0
5.356665204E1,-1.957734193E0,-2.902443537E0,3.507385651E0
5.358664904E1,4.759697860E-1,7.596102505E-1,-1.681814173E0
5.360664604E1,2.275923808E-1,-1.369507368E0,2.326107756E0
5.362664304E1,9.909901287E-2,-3.356909895E-1,-5.403425433E0
5.364664004E1,-7.685529968E0,6.115154369E0,1.950896839E1
5.366663704E1,-7.646016531E-1,-3.319544725E-1,-1.081111816E1
5.368663404E1,9.738189175E0,-8.128757685E0,4.121399428E0
5.370663104E1,-8.688960998E-1,1.673216135E0,-8.498609278E0
5.372662804E1,-1.241567366E0,3.946097856E0,2.448206974E0
5.374662504E1,3.409567873E0,-8.244310945E-2,-5.391543891E0
5.376662204E1,-1.512970266E0,4.422248906E0,-3.060074238E0
5.378661904E1,-9.696396055E-1,-4.005678644E0,6.890522647E0
5.380661704E1,7.765805514E-1,-1.046451335E0,-4.209330441E0
5.382661404E1,-9.731181141E-1,1.683930280E0,4.012364058E0
5.384661104E1,9.556148395E-1,-8.530208362E-1,-4.256008179E0
5.386660804E1,6.568020655E-2,2.852967029E0,7.200398179E0
5.388660504E1,1.645484691E0,-7.671408796E-1,-6.813865065E0
5.390660204E1,-1.097391035E0,-4.082292811E-1,5.832038620E0
5.392659904E1,9.878348250E-1,-8.250590124E-1,-8.294977654E0
5.394659604E1,-1.335393981E0,3.245875947E0,-2.434803987E0
5.396659304E1,7.122059231E-1,-2.626895838E0,-5.608345199E-1
5.398659004E1,-1.953279199E0,2.035225442E0,-3.320370644E0
5.400658704E1,5.347959915E-1,1.817067288E0,-4.490894925E0
5.402658504E1,2.039935082E0,2.610288430E-1,4.522043043E0
5.404658204E1,4.269236043E0,-1.233173980E0,-8.702387667E-1
5.406657904E1,-2.180887624E0,6.038391099E-1,-1.618464854E0
5.408657604E1,-3.364032535E-1,1.659715352E-1,2.043656250E0
5.410657304E1,5.498257111E-1,-1.106185247E0,-8.868945605E-1
5.412657004E1,6.848077708E-1,-2.447955252E0,-1.718056970E0
5.414656704E1,-1.186114639E0,2.498351234E0,5.910821664E-1
5.416656404E1,6.574975462E-1,-3.877516741E0,-7.373947048E-1
5.418656104E1,6.656696147E-1,1.500427696E-1,-7.930145311E0
5.420655804E1,-3.265111825E0,2.767406477E0,8.273473933E0
5.422655504E1,1.645505010E0,-4.649598444E-1,-8.273748752E0
5.424655204E1,3.111492898E0,8.809968395E-1,8.468468050E0
5.426654954E1,-9.129607169E-1,8.287707518E-1,-9.416750189E0
5.428654654E1,-5.770270388E0,3.434737505E0,-4.416546409E0
5.430654354E1,3.865831446E-1,-7.309880276E0,1.129227618E1
5.432654054E1,6.269327612E-1,3.821546315E0,-7.619144774E0
5.434653754E1,5.969948709E-1,2.618039645E0,-4.013265114E0
5.436653454E1,6.483454696E0,-3.119868743E0,4.457910197E0
5.438653154E1,6.886871061E-1,3.919015892E-1,1.772793925E-1
5.440652854E1,-1.901568032E0,9.908392706E-1,-3.323843306E0
5.442652554E1,1.468624544E0,-1.989629439E0,1.924578288E0
5.444652254E1,-6.222788709E-2,3.260646891E0,5.793312510E0
5.446651954E1,8.531439932E-1,-2.389393487E0,-5.956060987E0
5.448651654E1,-1.132559260E0,-1.459965256E0,4.484522045E-2
5.450651454E1,-1.486402418E0,2.396995305E0,3.464247233E-1
5.452651154E1,2.142055972E0,-1.296294820E0,-4.363249623E0
5.454650854E1,-3.599035494E0,3.915476865E-1,3.057881532E0
5.456650554E1,2.905870882E0,3.914258451E-1,-1.232038743E0
5.458650254E1,3.073787128E0,-1.808326870E0,4.014440989E-1
5.460649954E1,3.304738844E-1,-8.113858102E-1,-1.390287788E0
5.462649654E1,-2.127265002E0,-3.650986104E-1,3.214431961E0
5.464649354E1,-1.583127425E-1,1.186441717E-1,-2.385934128E0
5.466649054E1,5.624790493E-1,-6.999590030E-1,1.077298613E0
5.468648754E1,3.541189866E0,-2.185609104E0,1.062250804E0
5.470648454E1,9.684568600E-1,2.759889296E0,-5.824458289E-1
5.472648154E1,-1.670226307E0,-2.018493488E0,-1.643936495E0
5.474647954E1,-1.754791956E0,-5.355780566E-1,1.172116477E0
5.476647654E1,1.272901206E-1,3.155069273E0,2.585137070E0
5.478647354E1,2.232254975E0,-2.240605968E0,-3.605643432E0
5.480647054E1,-1.272546353E0,1.610305064E0,5.841066720E0
5.482646754E1,1.262454644E0,-3.499363417E-1,-5.569467062E0
5.484646454E1,-1.022177861E0,-6.570267722E-2,4.027976709E0
5.486646154E1,-3.774813029E0,-1.054009080E0,-2.421730782E0
5.488645854E1,1.803403806E0,1.572508516E0,6.552740693E-1
5.490645554E1,-4.797576416E0,-2.656248861E0,-9.968713313E-1
5.492645254E1,-3.004342672E0,2.100567638E-1,-3.417696379E0
5.494644954E1,-2.543565998E0,-4.309715732E0,2.726379488E0
5.496644654E1,5.148896720E0,-2.083235760E0,-3.516227810E0
5.498644454E1,-8.906004526E-1,3.897413061E0,-2.380964579E0
5.500644154E1,-4.430663707E-1,-2.256593133E0,2.555127990E-1
5.502643854E1,-7.498027888E-1,2.209305823E0,-2.832838574E0
5.504643554E1,2.676925785E0,-6.928557323E-1,-3.454108161E-1
5.506643254E1,1.919479223E0,-9.132076887E-1,2.913568157E0
5.508642954E1,-4.024366273E-1,1.273106955E0,-2.061542298E0
5.510642654E1,-1.608317048E-1,4.026097414E-1,-1.055165148E-1
5.512642354E1,-1.258978328E0,-6.692524230E-1,-1.291924757E-1
5.514642054E1,-2.587680353E-1,-2.231553309E-2,5.449897349E-2
5.516641754E1,1.180600440E-1,1.085558171E0,-3.273364878E-1
5.518641454E1,1.342315915E0,-1.187216985E0,-1.843696677E0
5.520641154E1,-9.361653557E-2,1.616243058E0,1.067097210E1
5.522640854E1,1.152093345E0,-5.945463493E-1,-8.663937546E0
5.524640654E1,-2.131276776E0,-1.376813757E0,3.165940416E0
5.526640429E1,-4.842167721E-1,4.682543850E-1,-5.590372612E0
5.528640129E1,-3.504765806E0,-2.444817928E0,4.170728878E0
5.530639829E1,-1.387213084E-1,5.139713084E0,-5.689315102E0
5.532639529E1,3.106367229E0,7.031035624E-2,-1.779464428E0
5.534639229E1,-5.257439900E-1,-1.216469874E0,2.816992620E0
5.536638929E1,-4.316753733E-1,7.751006211E-1,-1.944462914E0
5.538638629E1,3.067282686E0,-1.069292313E0,1.476500305E0
5.540638329E1,2.050773042E0,-2.914763913E-1,-1.313492212E0
5.542638029E1,-3.183515100E0,-2.572865519E-1,2.022888694E0
5.544637729E1,-1.885176533E0,-4.447279666E-1,-2.326420582E0
5.546637429E1,1.090633042E0,6.988947366E-1,1.280431470E0
5.548637129E1,9.298194822E-2,2.684822157E-1,-3.314178443E-1
5.550636929E1,6.982266191E-1,5.427048623E-1,-2.667441308E-1
5.552636629E1,7.396191318E-1,-2.625885878E-1,-9.099670887E-1
5.554636329E1,-1.961487813E0,1.729158639E0,7.256113374E0
5.556636029E1,6.404219223E-1,-1.178631591E0,-7.662736936E0
5.558635729E1,-6.683557525E-1,2.038549876E-1,2.100185376E0
5.560635429E1,2.785859705E0,-2.247956210E0,-1.151243087E0
5.562635129E1,2.390429175E0,-1.335345595E0,-1.956122262E0
5.564634829E1,-1.033141756E0,2.672655855E0,-5.611148939E0
5.566634529E1,-4.924793264E-1,-3.562777494E0,1.519182640E0
5.568634229E1,-3.351986539E0,1.054497279E1,4.962704417E0
5.570633929E1,2.210627878E0,-4.246519610E0,-1.577869974E0
5.572633629E1,-1.952886705E0,7.730026109E0,5.924165010E0
5.574633329E1,-2.107129237E0,-9.697909022E-1,-7.634077393E0
5.576633129E1,1.963000049E0,6.625379191E-1,-2.904768097E-1
5.578632829E1,5.703299888E0,-1.557683339E0,1.368948374E0
5.580632529E1,2.000262893E0,-8.021128571E-1,-3.401049941E0
5.582632229E1,-7.983025190E-1,2.095903460E0,4.753156580E0
5.584631929E1,1.296734238E0,-8.050967643E-1,7.465292251E-1
5.586631629E1,3.061461234E-1,-6.183414473E-1,-6.456209010E0
5.588631329E1,-2.683362107E0,-1.116474666E-2,4.789130405E0
5.590631029E1,7.477582368E-1,4.947927772E-1,-2.994892402E0
5.592630729E1,-8.910719575E-1,1.298134207E0,2.102176938E0
5.594630429E1,2.518090082E-1,-1.298896538E0,-1.707004563E0
5.596630129E1,5.303997258E-1,-1.372159811E0,4.103011104E0
5.598629829E1,-5.955054389E-1,7.879164753E-1,-9.345805337E0
5.600629529E1,-2.695271424E0,1.034066055E0,1.162828292E1
5.602629329E1,4.003287718E0,-1.628085278E0,-6.330827165E0
5.604629029E1,1.799859078E0,2.062047789E0,2.548662139E0
5.606628729E1,2.142054218E0,1.019440122E-1,-3.089069411E0
5.608628429E1,-1.425919258E0,-1.389827320E0,-8.074045873E-1
5.610628129E1,-6.839663565E0,-2.259860703E0,1.360344197E0
5.612627829E1,-1.006963772E0,1.289708662E0,-5.258631417E0
5.614627529E1,-5.026472982E0,-2.380608191E0,5.202279460E0
5.616627229E1,1.877138219E-1,8.926668587E-1,-4.825862029E0
5.618626929E1,9.867239271E-1,-1.205079571E0,3.787723973E0
5.620626629E1,2.005369266E0,-5.478762129E-1,-2.608531780E0
5.622626329E1,1.210214742E0,1.024756410E0,1.976469988E0
5.624626029E1,1.853307599E0,-2.164362369E0,-5.165805114E0
5.626625742E1,-1.717111767E0,5.370594487E-1,7.705298234E0
5.628625442E1,2.166634743E0,-2.666301832E-1,-7.047836722E0
5.630625242E1,-3.186828133E0,-8.650127446E-1,-9.147612208E-1
5.632624942E1,8.523620743E-1,-1.026753454E0,4.822211028E0
5.634624642E1,5.950025783E-1,3.109632022E0,-1.076904043E1
5.636624342E1,-1.071500441E-1,8.372146282E0,9.791905206E-1
5.638624042E1,8.074139428E-1,3.369673197E0,-6.931705171E0
5.640623742E1,7.961071819E-1,4.129629091E0,-5.014724171E-1
5.642623442E1,-4.246201229E-1,-6.601281354E-1,2.375640104E0
5.644623142E1,2.209749041E-1,3.744985505E0,-4.619336618E0
5.646622842E1,3.321918402E0,-4.588105178E0,8.759157699E0
5.648622542E1,-1.243065569E0,2.396233559E0,-6.050367805E0
5.650622242E1,5.176295165E-1,-1.921785950E0,3.242290435E0
5.652621942E1,-9.719174249E-2,-1.367930374E0,-5.074881495E0
5.654621642E1,5.727413878E-1,2.010431932E0,1.113323075E1
5.656621342E1,7.118795753E-1,8.581702597E-2,-8.292742848E0
5.658621142E1,1.606328958E0,1.586687283E-1,-3.120074272E-2
5.660620842E1,1.061617843E0,-5.393829860E-1,-3.170864357E0
5.662620542E1,3.087737342E-1,-6.471307252E-1,-5.465347447E0
5.664620242E1,-3.308254483E-1,2.792891566E0,6.862463028E0
5.666619942E1,3.895859456E-1,-1.843658378E0,-4.277704858E0
5.668619642E1,-1.984541776E0,2.948240684E-1,1.279607597E0
5.670619342E1,7.359055652E-1,-6.015385960E-1,2.900137103E-1
5.672619042E1,1.122288552E0,1.649572333E0,-6.684800059E-1
5.674618742E1,3.083836153E-1,-4.827472206E-1,7.430822915E-1
5.676618442E1,1.117559251E0,-3.941743288E-1,-2.372950970E0
5.678618142E1,-2.315272134E0,2.525718250E0,5.583626094E0
5.680617842E1,3.136151776E0,-1.879731898E0,-5.071629859E0
5.682617542E1,5.138294549E0,-1.220521366E1,1.864137724E1
5.684617242E1,-3.249579866E-1,2.866395745E0,-1.025588294E1
5.686616942E1,-1.432162915E0,5.036324955E0,-2.033964490E0
5.688616742E1,-1.594469196E-1,1.823873447E0,-8.387524459E0
5.690616442E1,2.339519953E0,-9.434452050E0,2.699938730E1
5.692616142E1,-1.002231912E0,2.494994932E0,-1.081877802E1
5.694615842E1,1.697955412E-1,1.855134269E0,-5.522601628E0
5.696615542E1,1.094971238E0,-1.390742847E0,9.676653662E0
5.698615242E1,1.639081807E-1,-8.001294085E-1,-4.774529323E0
5.700614942E1,-8.952502316E-1,1.128257463E0,3.396798431E0
5.702614642E1,1.910894634E0,-9.715318376E-1,2.800691752E0
5.704614342E1,-6.030595299E-1,-5.008646721E-1,-7.947838985E0
5.706614042E1,-3.175688894E0,-1.487157148E0,-5.207549556E0
5.708613742E1,4.897320852E0,-3.045146881E0,1.705797230E1
5.710613442E1,2.340928036E-1,2.071639416E0,-1.080151937E1
5.712613142E1,-2.665419341E0,2.218752146E0,7.312524971E0
5.714612842E1,2.531309065E0,7.469967100E-1,-4.946907579E0
5.716612542E1,6.524903561E-1,-1.320221626E0,3.611215829E0
5.718612342E1,4.365623300E-1,1.402486542E0,-4.374107902E0
5.720612042E1,4.070629077E-1,-1.898596770E-1,3.445299915E0
5.722611742E1,-4.994249415E-1,-5.517138867E-1,-1.649937492E0
5.724611442E1,1.043822353E0,-3.957568046E-1,-9.925823987E-2
5.726611117E1,-7.609861735E-1,-5.264042138E-1,-2.941147719E0
5.728610817E1,-3.839599374E-1,1.917991838E0,9.191689689E0
5.730610517E1,-7.857988331E-1,-4.781654155E-1,-8.441326445E0
5.732610217E1,-6.174693350E-1,1.311301260E0,6.721004264E0
5.734609917E1,3.362473813E0,-1.415309485E0,-3.597721040E0
5.736609617E1,2.899795040E0,2.963793401E0,2.930739675E0
5.738609317E1,-3.883583227E-1,-2.493279067E-1,-3.665442907E0
5.740609017E1,6.066176337E-1,4.360064937E0,1.134777328E0
5.742608717E1,-2.978461141E0,-7.514990661E-1,1.002930801E0
5.744608417E1,8.977824415E-1,3.283440215E0,1.591714427E0
5.746608117E1,2.513409203E-2,2.052439060E0,-4.576568913E-1
5.748607817E1,-1.715660342E0,6.865525069E-1,-1.985365942E0
5.750607617E1,2.563313800E0,8.582423267E-1,4.550975651E-1
5.752607317E1,1.075254894E1,-1.178783707E1,1.572428672E1
5.754607017E1,-8.898881010E0,5.158631165E0,-1.058617812E1
5.756606717E1,3.068175848E-1,-3.292081084E-2,-1.000315575E1
5.758606417E1,-1.449392467E0,9.534713672E0,5.297066334E0
5.760606117E1,2.550745502E0,-1.723889275E0,-7.799191069E0
5.762605817E1,-2.097954781E1,-1.299765405E1,1.954962408E1
5.764605517E1,1.525918925E0,8.491197932E-1,-1.161340878E1
5.766605217E1,3.987814816E0,5.579623675E0,-1.511628038E-1
5.768604917E1,1.557284033E1,-2.037027261E0,1.044811600E1
5.770604617E1,-1.521628531E0,-3.553302374E0,-4.361636376E0
5.772604317E1,-2.731707471E0,-3.307861257E-1,-7.591177542E0
5.774604017E1,-6.851315312E0,-2.826655874E-1,-3.877367052E0
5.776603717E1,-5.788512531E0,3.227215143E0,6.170343314E0
5.778603417E1,-2.606923540E-2,1.174455218E0,-7.478518653E0
5.780603117E1,5.626140030E0,-2.358446367E0,1.613952674E1
5.782602817E1,5.946393785E0,-4.105330402E0,-3.527217652E0
5.784602617E1,-1.228620461E0,2.046848683E0,-1.251774383E1
5.786602317E1,-7.267061116E0,2.359069241E0,7.155930689E0
5.788602017E1,5.203495097E0,-2.078055273E0,-5.194995584E0
5.790601717E1,-1.064384160E0,6.442020156E0,-1.102027073E0
5.792601417E1,7.222613506E0,-3.051993971E0,1.444349390E0
5.794601117E1,2.310675784E0,-6.738160287E-1,4.834249860E-1
5.796600817E1,-3.818232698E0,1.828938012E0,3.246006925E0
5.798600517E1,-5.044572380E-1,-6.804741070E-1,-7.051202379E0
5.800600217E1,-1.333818157E0,-7.407561229E-1,4.370624131E0
5.802599917E1,1.118156033E0,-1.133759035E-1,-5.089137592E0
5.804599617E1,4.395884468E-1,-1.268379627E0,-3.086362150E0
5.806599317E1,-2.430215676E0,5.286520296E0,1.409504077E0
5.808599017E1,2.212761235E0,-1.661592747E0,-1.153012455E0
5.810598717E1,4.715171313E-1,-3.608512661E0,2.881621310E0
5.812598417E1,-3.811154497E-1,2.152327045E0,7.476366878E-1
5.814598117E1,2.331262405E-1,2.168489626E-1,-2.390090913E0
5.816597817E1,-8.748185983E-1,8.763606553E-1,1.723057508E0
5.818597617E1,2.477710855E0,1.167498054E0,-1.358432742E0
5.820597317E1,1.678905183E0,4.846966677E0,-1.055897219E0
5.822597017E1,-3.024083456E0,1.084828950E0,2.702849123E0
5.824596717E1,2.306723213E0,3.438374473E0,-9.961234725E-1
5.826596392E1,-4.380048381E-1,1.883145356E0,2.246102643E-1
5.828596092E1,4.594953656E-1,-1.935385989E0,-3.555839188E0
5.830595792E1,-1.062017792E0,6.115153785E0,1.872477257E-1
5.832595492E1,2.632951507E0,-1.349879435E0,-1.737914699E0
5.834595192E1,-4.694877455E-1,8.706191280E-1,5.175292221E0
5.836594892E1,-6.682155948E0,-8.583331339E0,1.401313298E0
5.838594592E1,-9.472919127E-1,4.788001893E0,-2.389326682E0
5.840594292E1,3.608403903E0,3.548424919E0,-4.223460823E0
5.842593992E1,5.838817297E0,2.742893779E0,-2.590569134E0
5.844593692E1,1.112064052E1,-6.055818579E0,6.922929670E0
5.846593392E1,-7.250162078E0,-1.677186102E0,-1.238353152E0
5.848593092E1,-5.957958993E0,-4.123159732E-1,2.332359014E0
5.850592792E1,-9.067984825E0,2.933584346E0,-1.915295248E0
5.852592492E1,-3.543755332E0,-8.568499877E0,2.257445657E0
5.854592292E1,-1.119468806E-1,1.404125955E0,-1.033551266E1
5.856591992E1,-3.563959509E0,-2.472085834E0,-5.543498992E0
5.858591692E1,-4.617024921E0,5.029643927E0,2.145773778E1
5.860591392E1,9.747609624E-1,-4.574835945E-1,-8.613440407E0
5.862591092E1,3.144484936E-1,1.602580015E0,5.277150133E0
5.864590792E1,2.940352790E0,3.834520702E-1,-3.540192039E0
5.866590492E1,2.572402712E0,5.538665392E-1,-1.031987370E0
5.868590192E1,3.488854363E0,-1.972999665E0,-1.003107387E0
5.870589892E1,-2.196494135E0,1.565323896E0,1.883887514E0
5.872589592E1,5.250767862E-1,-5.837955856E-1,-6.398187089E0
5.874589292E1,-3.404857648E0,2.893332113E0,1.078731181E0
5.876588992E1,2.322329504E-1,1.333337662E0,-8.757588891E0
5.878588692E1,6.317048201E0,1.430383315E0,1.364162896E1
5.880588392E1,-8.758527515E-1,2.146001235E-3,-9.052879713E0
5.882588092E1,-3.111989327E0,-2.862440103E-1,4.302607564E0
5.884587792E1,3.139550470E0,2.186274663E-1,-4.552676606E0
5.886587492E1,-3.441335795E0,1.289336341E0,7.781995577E0
5.888587192E1,3.001987742E-1,8.225696334E-1,-4.479604536E0
5.890586892E1,3.121901235E0,-3.376011579E0,-7.398101896E-1
5.892586692E1,5.780767894E0,-5.165999241E0,2.972275956E0
5.894586392E1,-2.818700591E0,4.102291896E0,-5.536393456E0
5.896586092E1,1.651696334E0,3.120885281E0,-2.649773362E0
5.898585792E1,2.401868229E0,-4.438002182E0,3.294765102E0
5.900585492E1,-2.669061572E0,1.952504005E0,-1.496864403E0
5.902585192E1,8.923461389E-1,-1.434100390E0,-6.387580240E-1
5.904584892E1,2.396811118E0,1.274125832E0,1.862515356E0
5.906584592E1,-1.785198062E0,2.942347421E-1,-4.268645182E0
5.908584292E1,3.498548461E0,5.427729093E-1,1.155653993E1
5.910583992E1,5.167710721E-2,-2.794951540E-1,-9.028071731E0
5.912583692E1,-9.505455228E-1,-4.160105656E0,-2.105242049E0
5.914583392E1,-5.997611886E0,2.195903566E0,9.812735327E0
5.916583092E1,3.537953725E0,-1.054549290E0,-5.926958810E0
5.918582792E1,8.253913535E-1,3.339179968E0,5.408187405E0
5.920582492E1,1.704195122E-1,-5.264511377E-2,-5.127202381E0
5.922582192E1,4.264104673E-1,-1.559790822E0,6.913919696E0
5.924581892E1,7.433416155E-1,7.220479564E-1,-7.343758458E0
5.926581592E1,-1.181253264E0,3.704797299E-1,6.467383039E0
5.928581283E1,1.936456906E0,2.486116228E-1,-4.555494379E0
5.930580983E1,9.045934975E-1,-2.460480572E-1,8.112337534E0
5.932580683E1,2.997214221E-1,-5.787154515E-1,-6.939476121E0
5.934580483E1,-2.970498403E0,2.761420682E0,6.397673119E0
5.936580183E1,1.862078861E0,8.552327648E-2,-8.335516984E0
5.938579883E1,-9.015028055E-1,2.011645814E0,8.827656661E0
5.940579583E1,2.269113483E0,-2.146204425E-1,-6.700509773E0
5.942579283E1,-3.083875914E0,-2.049879441E0,4.785774688E0
5.944578983E1,8.902278023E-2,3.270791518E0,-1.466160089E0
5.946578683E1,-1.182250141E0,-2.036351177E0,-2.562410113E0
5.948578383E1,-2.590940140E0,-2.685275609E0,3.811957174E0
5.950578083E1,4.548830599E0,-2.078645550E0,-3.553139529E0
5.952577783E1,-7.870899714E-1,1.530966973E0,8.198305053E-1
5.954577483E1,-2.598244628E-1,-5.426303834E-2,-9.553470370E0
5.956577183E1,-6.331374464E0,-3.158807983E0,1.964728779E-1
5.958576883E1,2.960650814E0,2.476372427E0,6.229900129E0
5.960576583E1,-6.454339070E0,-5.369266584E0,-2.584241277E-1
5.962576283E1,7.866545731E-1,6.128971925E0,1.075923933E0
5.964575983E1,8.089639812E0,-6.980710101E0,6.729144173E0
5.966575683E1,-2.871241332E0,3.152308803E0,-2.524119621E0
5.968575383E1,5.829820771E0,-3.583591243E0,-2.839407921E-2
5.970575083E1,-5.107298386E-1,-5.178311723E-1,-2.077898714E0
5.972574783E1,6.633291205E-1,9.817476542E-1,-1.042207718E-1
5.974574483E1,-5.859358492E-1,-1.032829369E0,-1.813210464E0
5.976574283E1,-4.559725132E0,7.813435471E-1,4.153713480E0
5.978573983E1,-1.795032348E0,-3.842384915E0,-4.453023679E0
5.980573683E1,1.642233201E0,-1.488151467E0,-6.406642163E0
5.982573383E1,-7.055688363E0,2.737315536E0,6.244760828E0
5.984573083E1,7.908576248E-1,1.012337948E0,-8.023745785E0
5.986572783E1,-3.698091128E0,-2.941057672E0,9.088727823E0
5.988572483E1,-1.094977450E0,6.979765776E-1,-5.647380626E0
5.990572183E1,-3.109605125E0,-2.492851050E0,4.901382328E0
5.992571883E1,1.532264470E0,-2.371248553E0,-2.852170054E0
5.994571583E1,2.479226453E0,-6.116491628E-1,-5.709894962E0
5.996571283E1,-1.359774093E0,3.401748683E0,9.014296861E0
5.998570983E1,3.731632218E0,-1.147413234E0,-4.124529442E0
6.000570683E1,-1.297398043E0,4.117656625E0,-4.098551432E0
6.002570383E1,3.304836054E0,-3.181658024E0,4.328569202E0
6.004570083E1,-5.698940204E0,5.047120669E-1,-7.997938514E-1
6.006569783E1,6.489422657E-3,2.722962375E0,-6.530992559E0
6.008569483E1,-1.828804221E-1,-4.667383189E0,1.132172159E1
6.010569183E1,7.581426725E-1,2.151841141E0,-4.972477453E0
6.012568883E1,1.816821120E0,-1.425335560E0,7.822943044E-1
6.014568583E1,7.006740443E-1,-1.503607704E0,-1.098100083E0
